COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KALPATPOWR,2021-05-03,364.9,373.15,361.5,363.9,363.2
KALPATPOWR,2021-05-04,364.0,368.0,360.0,360.0,360.3
KALPATPOWR,2021-05-05,362.1,371.25,348.7,351.9,350.5
KALPATPOWR,2021-05-06,351.9,369.0,351.9,355.4,354.0
KALPATPOWR,2021-05-07,355.9,380.0,355.9,378.0,377.9
KALPATPOWR,2021-05-10,382.0,389.15,379.4,383.5,382.85
KALPATPOWR,2021-05-11,382.0,388.5,377.0,379.8,378.4
KALPATPOWR,2021-05-12,400.0,400.0,378.5,382.0,381.45
KALPATPOWR,2021-05-12,400.0,400.0,378.5,382.0,381.45
KALPATPOWR,2021-05-14,390.0,393.7,382.0,382.5,383.75
KALPATPOWR,2021-05-17,385.0,388.9,380.0,385.0,384.1
KALPATPOWR,2021-05-18,380.0,392.0,380.0,390.0,389.95
KALPATPOWR,2021-05-19,393.55,394.75,384.3,390.0,389.65
KALPATPOWR,2021-05-20,389.95,408.95,386.9,401.95,400.25
KALPATPOWR,2021-05-21,415.0,424.0,410.35,418.05,418.35
KALPATPOWR,2021-05-24,425.0,438.6,421.25,432.0,430.15
KALPATPOWR,2021-05-25,434.4,436.0,425.2,429.85,427.45
KALPATPOWR,2021-05-26,430.85,434.25,424.2,425.25,426.4
KALPATPOWR,2021-05-27,429.8,436.9,425.1,427.0,426.9
KALPATPOWR,2021-05-28,428.85,429.45,420.0,425.0,423.65
KALPATPOWR,2021-05-31,425.0,430.0,419.2,425.0,423.75
KALPATPOWR,2021-06-01,424.65,428.2,412.1,418.0,415.1
KALPATPOWR,2021-06-02,411.3,434.0,411.05,432.0,430.95
KALPATPOWR,2021-06-03,434.0,436.5,428.35,432.1,429.85
KALPATPOWR,2021-06-04,432.4,442.0,432.1,436.0,438.25
KALPATPOWR,2021-06-07,442.45,454.2,440.65,449.4,446.7
KALPATPOWR,2021-06-08,449.0,449.0,436.25,437.65,437.9
KALPATPOWR,2021-06-09,438.1,461.0,430.0,432.3,432.95
KALPATPOWR,2021-06-10,431.1,437.8,431.1,436.0,435.1
KALPATPOWR,2021-06-11,441.1,442.75,433.05,437.5,437.55
KALPATPOWR,2021-06-14,439.95,446.35,428.0,437.8,439.7
KALPATPOWR,2021-06-15,438.0,443.25,432.15,435.0,436.7
KALPATPOWR,2021-06-16,436.6,440.65,432.05,435.5,435.1
KALPATPOWR,2021-06-17,432.5,439.25,422.55,429.0,426.5
KALPATPOWR,2021-06-18,426.5,432.0,416.9,422.0,422.95
