COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KIOCL,2021-05-03,165.0,175.0,162.65,173.0,173.4
KIOCL,2021-05-04,174.95,178.7,165.0,168.0,165.7
KIOCL,2021-05-05,168.75,169.7,163.25,164.5,166.15
KIOCL,2021-05-06,166.7,170.1,163.35,166.0,165.3
KIOCL,2021-05-07,169.5,171.8,166.0,166.85,167.6
KIOCL,2021-05-10,172.4,184.35,170.95,184.35,184.35
KIOCL,2021-05-11,182.05,202.75,177.75,202.75,201.3
KIOCL,2021-05-12,210.5,221.4,207.05,221.0,219.55
KIOCL,2021-05-12,210.5,221.4,207.05,221.0,219.55
KIOCL,2021-05-14,223.0,227.8,208.6,208.6,208.6
KIOCL,2021-05-17,205.0,208.8,198.2,200.0,200.0
KIOCL,2021-05-18,204.8,207.55,193.0,195.7,194.65
KIOCL,2021-05-19,197.7,204.35,190.9,204.35,204.35
KIOCL,2021-05-20,214.5,214.5,197.4,199.0,198.75
KIOCL,2021-05-21,203.8,208.65,200.1,208.65,208.65
KIOCL,2021-05-24,211.0,218.0,207.1,213.0,214.8
KIOCL,2021-05-25,216.0,225.5,215.6,225.5,225.5
KIOCL,2021-05-26,236.75,236.75,220.3,222.0,223.7
KIOCL,2021-05-27,222.3,234.85,217.5,234.85,234.85
KIOCL,2021-05-28,246.4,246.55,238.65,246.55,246.55
KIOCL,2021-05-31,251.95,258.85,250.6,258.85,258.85
KIOCL,2021-06-01,269.75,271.75,245.95,253.0,254.35
KIOCL,2021-06-02,254.0,267.05,247.0,267.05,267.05
KIOCL,2021-06-03,278.5,280.4,270.0,280.4,280.4
KIOCL,2021-06-04,294.4,294.4,286.1,294.4,294.4
KIOCL,2021-06-07,306.5,306.5,286.15,287.65,289.2
KIOCL,2021-06-08,289.9,291.65,275.0,275.55,276.55
KIOCL,2021-06-09,263.0,290.35,263.0,285.0,284.1
KIOCL,2021-06-10,283.75,297.4,283.75,294.8,293.8
KIOCL,2021-06-11,296.15,302.0,287.5,297.75,294.9
KIOCL,2021-06-14,296.0,304.1,280.5,293.0,295.9
KIOCL,2021-06-15,298.25,299.9,286.35,290.95,290.9
KIOCL,2021-06-16,291.1,293.95,282.0,283.5,283.15
KIOCL,2021-06-17,271.55,297.3,271.55,287.9,285.35
KIOCL,2021-06-18,291.0,291.05,271.1,278.5,277.6
