COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTAKGOLD,2021-05-03,408.1,412.4,408.1,411.5,410.65
KOTAKGOLD,2021-05-04,411.05,413.9,411.0,411.8,411.55
KOTAKGOLD,2021-05-05,412.5,412.5,408.5,409.0,408.8
KOTAKGOLD,2021-05-06,410.1,411.5,409.25,410.95,410.45
KOTAKGOLD,2021-05-07,414.15,416.95,413.55,414.4,415.2
KOTAKGOLD,2021-05-10,415.55,418.0,415.55,416.8,416.5
KOTAKGOLD,2021-05-11,417.85,417.9,415.7,415.75,416.1
KOTAKGOLD,2021-05-12,414.9,417.0,412.85,416.25,416.35
KOTAKGOLD,2021-05-12,414.9,417.0,412.85,416.25,416.35
KOTAKGOLD,2021-05-14,418.0,420.2,414.7,418.85,418.2
KOTAKGOLD,2021-05-17,419.95,422.95,419.5,422.0,421.5
KOTAKGOLD,2021-05-18,425.25,425.25,422.15,423.3,423.3
KOTAKGOLD,2021-05-19,424.35,424.4,421.4,421.45,422.3
KOTAKGOLD,2021-05-20,425.95,425.95,423.3,424.5,424.2
KOTAKGOLD,2021-05-21,425.15,425.5,422.55,423.2,423.25
KOTAKGOLD,2021-05-24,424.95,425.95,423.25,424.0,423.55
KOTAKGOLD,2021-05-25,423.5,424.5,420.35,422.15,422.75
KOTAKGOLD,2021-05-26,425.75,428.5,425.65,428.4,427.8
KOTAKGOLD,2021-05-27,427.3,427.4,424.6,426.75,426.6
KOTAKGOLD,2021-05-28,426.75,426.75,423.35,424.95,424.15
KOTAKGOLD,2021-05-31,426.95,429.25,425.6,428.9,428.3
KOTAKGOLD,2021-06-01,430.0,431.4,428.35,429.95,430.45
KOTAKGOLD,2021-06-02,430.95,430.95,425.55,428.0,428.9
KOTAKGOLD,2021-06-03,434.0,434.0,426.25,427.9,427.2
KOTAKGOLD,2021-06-04,425.95,425.95,422.0,423.5,423.7
KOTAKGOLD,2021-06-07,423.15,426.9,398.3,424.8,424.65
KOTAKGOLD,2021-06-08,427.6,428.45,425.05,425.5,426.0
KOTAKGOLD,2021-06-09,426.0,427.6,425.2,426.35,426.7
KOTAKGOLD,2021-06-10,426.7,426.7,424.25,425.9,425.7
KOTAKGOLD,2021-06-11,429.7,429.7,427.15,428.2,428.0
KOTAKGOLD,2021-06-14,421.05,424.65,421.05,422.45,422.2
KOTAKGOLD,2021-06-15,429.0,429.0,421.8,423.3,422.85
KOTAKGOLD,2021-06-16,423.45,424.0,421.05,423.0,422.75
KOTAKGOLD,2021-06-17,419.4,419.4,415.05,416.5,416.2
KOTAKGOLD,2021-06-18,414.0,414.0,411.25,412.05,412.75
