COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LIKHITHA,2021-05-03,367.2,379.25,364.35,375.0,373.15
LIKHITHA,2021-05-04,370.55,378.7,363.65,366.5,365.35
LIKHITHA,2021-05-05,367.95,371.85,363.0,368.9,367.25
LIKHITHA,2021-05-06,364.3,389.0,361.05,368.5,370.8
LIKHITHA,2021-05-07,373.0,383.0,367.0,371.9,372.25
LIKHITHA,2021-05-10,373.0,379.0,370.0,372.0,370.85
LIKHITHA,2021-05-11,368.0,378.95,367.05,378.0,376.45
LIKHITHA,2021-05-12,378.0,378.0,370.0,371.6,370.9
LIKHITHA,2021-05-12,378.0,378.0,370.0,371.6,370.9
LIKHITHA,2021-05-14,374.0,382.3,365.0,374.0,369.3
LIKHITHA,2021-05-17,365.05,379.75,365.05,374.4,372.55
LIKHITHA,2021-05-18,379.0,404.35,376.0,395.0,394.3
LIKHITHA,2021-05-19,395.85,398.05,382.15,385.7,385.9
LIKHITHA,2021-05-20,388.15,416.85,386.2,408.95,409.0
LIKHITHA,2021-05-21,412.65,433.9,405.05,419.8,418.0
LIKHITHA,2021-05-24,420.0,435.0,418.7,423.05,421.55
LIKHITHA,2021-05-25,424.85,426.0,406.1,418.0,415.75
LIKHITHA,2021-05-26,418.4,421.6,407.0,409.0,409.15
LIKHITHA,2021-05-27,411.9,415.0,407.0,413.2,408.8
LIKHITHA,2021-05-28,412.5,412.5,392.3,397.0,395.4
LIKHITHA,2021-05-31,397.5,410.9,388.1,389.45,393.6
LIKHITHA,2021-06-01,394.75,399.45,380.7,387.8,384.1
LIKHITHA,2021-06-02,384.1,392.4,378.1,384.5,382.4
LIKHITHA,2021-06-03,385.4,400.45,381.6,398.95,398.4
LIKHITHA,2021-06-04,402.35,402.35,390.15,395.2,397.3
LIKHITHA,2021-06-07,399.0,404.95,391.0,392.5,392.6
LIKHITHA,2021-06-08,394.4,407.85,386.65,401.5,400.2
LIKHITHA,2021-06-09,403.8,411.7,395.0,403.5,401.4
LIKHITHA,2021-06-10,404.35,410.95,401.4,407.75,404.85
LIKHITHA,2021-06-11,409.7,480.0,402.0,464.0,463.05
LIKHITHA,2021-06-14,466.0,466.6,389.5,432.7,434.25
LIKHITHA,2021-06-15,437.9,456.4,426.1,430.0,431.05
LIKHITHA,2021-06-16,433.4,448.0,416.0,435.0,433.5
LIKHITHA,2021-06-17,421.0,439.9,417.1,419.0,418.75
LIKHITHA,2021-06-18,422.6,423.9,401.9,409.1,409.75
