COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LSIL,2021-05-03,1.5,1.5,1.5,1.5,1.5
LSIL,2021-05-04,1.55,1.55,1.55,1.55,1.55
LSIL,2021-05-05,1.6,1.6,1.6,1.6,1.6
LSIL,2021-05-06,1.65,1.65,1.65,1.65,1.65
LSIL,2021-05-07,1.7,1.7,1.7,1.7,1.7
LSIL,2021-05-10,1.75,1.75,1.75,1.75,1.75
LSIL,2021-05-11,1.8,1.8,1.8,1.8,1.8
LSIL,2021-05-12,1.85,1.85,1.85,1.85,1.85
LSIL,2021-05-12,1.85,1.85,1.85,1.85,1.85
LSIL,2021-05-14,1.9,1.9,1.9,1.9,1.9
LSIL,2021-05-17,1.95,1.95,1.95,1.95,1.95
LSIL,2021-05-18,2.0,2.0,1.9,1.9,1.9
LSIL,2021-05-19,1.85,1.85,1.85,1.85,1.85
