COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LXCHEM,2021-05-03,205.4,214.85,205.05,212.9,212.05
LXCHEM,2021-05-04,214.0,237.85,214.0,220.0,219.45
LXCHEM,2021-05-05,222.7,227.5,219.2,223.0,223.25
LXCHEM,2021-05-06,224.9,226.0,219.1,220.9,220.65
LXCHEM,2021-05-07,223.0,225.7,218.25,219.7,219.5
LXCHEM,2021-05-10,221.7,231.5,219.25,226.75,226.15
LXCHEM,2021-05-11,224.0,233.7,223.2,228.0,227.8
LXCHEM,2021-05-12,228.7,229.6,220.95,223.3,222.5
LXCHEM,2021-05-12,228.7,229.6,220.95,223.3,222.5
LXCHEM,2021-05-14,224.4,226.95,218.05,219.25,219.0
LXCHEM,2021-05-17,221.9,222.5,216.0,216.7,217.8
LXCHEM,2021-05-18,218.1,223.5,218.0,219.65,219.95
LXCHEM,2021-05-19,221.5,225.8,218.55,219.5,219.2
LXCHEM,2021-05-20,220.85,222.0,216.35,218.7,217.9
LXCHEM,2021-05-21,220.0,234.65,218.8,224.9,224.95
LXCHEM,2021-05-24,226.95,239.9,225.5,239.8,237.75
LXCHEM,2021-05-25,242.0,244.7,228.6,233.8,233.6
LXCHEM,2021-05-26,228.0,230.7,221.5,224.75,223.9
LXCHEM,2021-05-27,226.0,228.9,222.3,223.45,223.55
LXCHEM,2021-05-28,223.05,225.0,219.0,219.5,219.35
LXCHEM,2021-05-31,219.6,231.95,219.6,227.0,227.5
LXCHEM,2021-06-01,228.9,229.5,222.0,223.1,223.65
LXCHEM,2021-06-02,223.0,226.5,221.1,223.7,223.7
LXCHEM,2021-06-03,225.0,225.45,222.2,222.8,222.7
LXCHEM,2021-06-04,223.7,223.85,220.3,221.0,221.0
LXCHEM,2021-06-07,222.3,225.7,221.0,221.9,222.65
LXCHEM,2021-06-08,222.9,230.3,220.2,226.7,226.55
LXCHEM,2021-06-09,228.1,231.0,221.0,222.8,222.9
LXCHEM,2021-06-10,223.5,225.9,221.6,222.0,222.15
LXCHEM,2021-06-11,223.4,228.1,222.35,224.85,224.7
LXCHEM,2021-06-14,227.0,227.65,217.5,220.0,220.15
LXCHEM,2021-06-15,221.9,230.8,219.7,225.0,224.95
LXCHEM,2021-06-16,226.45,236.0,226.0,230.3,230.85
LXCHEM,2021-06-17,228.5,235.45,226.1,229.6,229.55
LXCHEM,2021-06-18,231.4,232.15,212.7,225.7,225.65
