COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LYPSAGEMS,2021-05-03,4.3,4.3,4.05,4.2,4.2
LYPSAGEMS,2021-05-04,4.4,4.4,4.0,4.0,4.0
LYPSAGEMS,2021-05-05,4.0,4.1,3.9,3.9,4.0
LYPSAGEMS,2021-05-06,4.2,4.2,3.95,4.0,4.0
LYPSAGEMS,2021-05-07,4.0,4.2,4.0,4.05,4.15
LYPSAGEMS,2021-05-10,4.05,4.25,4.05,4.25,4.2
LYPSAGEMS,2021-05-11,4.1,4.25,4.05,4.15,4.15
LYPSAGEMS,2021-05-12,4.15,4.25,4.0,4.2,4.2
LYPSAGEMS,2021-05-12,4.15,4.25,4.0,4.2,4.2
LYPSAGEMS,2021-05-14,4.3,4.3,4.1,4.15,4.15
LYPSAGEMS,2021-05-17,4.15,4.2,4.05,4.05,4.05
LYPSAGEMS,2021-05-18,4.1,4.15,4.0,4.1,4.1
LYPSAGEMS,2021-05-19,4.1,4.1,4.05,4.05,4.05
LYPSAGEMS,2021-05-20,4.2,4.2,3.95,4.15,4.15
LYPSAGEMS,2021-05-21,4.2,4.2,4.05,4.05,4.05
LYPSAGEMS,2021-05-24,4.2,4.25,4.1,4.1,4.1
LYPSAGEMS,2021-05-25,4.1,4.3,4.1,4.3,4.25
LYPSAGEMS,2021-05-26,4.35,4.45,4.2,4.45,4.45
LYPSAGEMS,2021-05-27,4.6,4.65,4.3,4.65,4.65
LYPSAGEMS,2021-05-28,4.8,4.85,4.5,4.7,4.7
LYPSAGEMS,2021-05-31,4.8,4.85,4.5,4.5,4.55
LYPSAGEMS,2021-06-01,4.55,4.7,4.35,4.55,4.5
LYPSAGEMS,2021-06-02,4.5,4.6,4.4,4.55,4.55
LYPSAGEMS,2021-06-03,4.5,4.7,4.35,4.7,4.6
LYPSAGEMS,2021-06-04,4.6,4.8,4.6,4.8,4.8
LYPSAGEMS,2021-06-07,5.15,5.25,4.65,5.25,5.15
LYPSAGEMS,2021-06-08,5.6,5.6,4.85,4.85,5.1
LYPSAGEMS,2021-06-09,5.4,5.45,4.8,5.0,5.0
LYPSAGEMS,2021-06-10,5.15,5.35,4.55,5.3,5.3
LYPSAGEMS,2021-06-11,5.65,5.8,5.5,5.65,5.6
LYPSAGEMS,2021-06-14,5.95,6.0,5.6,5.7,5.7
LYPSAGEMS,2021-06-15,5.95,5.95,5.4,5.65,5.5
LYPSAGEMS,2021-06-16,5.7,5.7,5.0,5.4,5.3
LYPSAGEMS,2021-06-17,5.45,5.8,5.15,5.8,5.8
LYPSAGEMS,2021-06-18,6.35,6.35,6.35,6.35,6.35
