COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
M50,2021-05-03,156.7,156.7,141.97,143.32,143.59
M50,2021-05-04,144.5,144.57,142.1,142.1,142.56
M50,2021-05-05,142.56,143.55,142.3,143.3,143.3
M50,2021-05-06,147.0,147.0,143.41,144.93,144.72
M50,2021-05-07,150.5,155.0,141.05,145.85,145.75
M50,2021-05-10,151.6,151.6,145.95,146.23,146.41
M50,2021-05-11,149.35,149.35,145.0,145.17,145.17
M50,2021-05-12,148.1,148.1,143.56,143.56,143.8
M50,2021-05-12,148.1,148.1,143.56,143.56,143.8
M50,2021-05-14,142.0,145.0,142.0,144.15,144.13
M50,2021-05-17,148.4,148.4,144.33,145.69,145.69
M50,2021-05-18,148.03,148.13,146.0,146.5,147.25
M50,2021-05-19,146.2,148.35,146.05,147.36,147.07
M50,2021-05-20,144.55,149.95,144.55,146.05,146.34
M50,2021-05-21,143.45,149.0,143.45,148.2,148.19
M50,2021-05-24,148.19,150.0,145.25,149.42,149.61
M50,2021-05-25,163.1,163.1,148.95,149.99,149.99
M50,2021-05-26,152.2,152.2,149.45,150.5,150.5
M50,2021-05-27,152.53,152.53,149.45,150.64,151.15
M50,2021-05-28,151.55,152.83,150.45,152.6,152.5
M50,2021-05-31,158.6,166.2,151.81,153.3,153.3
M50,2021-06-01,154.05,155.0,153.33,154.5,154.25
M50,2021-06-02,155.0,155.0,152.27,155.0,154.44
M50,2021-06-03,153.53,155.12,153.53,155.12,155.12
M50,2021-06-04,154.97,156.0,153.75,155.1,155.1
M50,2021-06-07,153.75,156.0,153.75,154.89,155.62
M50,2021-06-08,156.05,158.0,154.55,155.0,155.23
M50,2021-06-09,156.0,156.3,154.05,154.05,154.05
M50,2021-06-10,152.2,156.0,152.2,156.0,155.0
M50,2021-06-11,156.0,156.62,155.2,155.55,155.51
M50,2021-06-14,155.45,158.85,154.0,156.84,156.78
M50,2021-06-15,159.05,159.05,156.13,157.24,157.18
