COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAANALU,2021-05-03,186.05,195.9,186.05,188.0,188.4
MAANALU,2021-05-04,188.0,192.85,178.1,180.8,180.8
MAANALU,2021-05-05,184.85,184.85,179.0,182.4,181.7
MAANALU,2021-05-06,185.0,190.25,176.1,178.0,178.65
MAANALU,2021-05-07,182.95,192.6,181.65,188.8,188.55
MAANALU,2021-05-10,190.9,218.0,190.5,208.0,209.7
MAANALU,2021-05-11,204.6,204.85,196.15,198.0,198.55
MAANALU,2021-05-12,198.0,203.55,190.15,194.0,192.4
MAANALU,2021-05-12,198.0,203.55,190.15,194.0,192.4
MAANALU,2021-05-14,197.9,208.0,193.2,201.6,200.25
MAANALU,2021-05-17,205.0,207.55,200.7,202.0,202.45
MAANALU,2021-05-18,202.45,206.65,197.0,197.15,198.15
MAANALU,2021-05-19,196.3,201.0,188.45,189.8,190.9
MAANALU,2021-05-20,191.0,196.1,185.2,188.45,187.05
MAANALU,2021-05-21,189.0,193.8,185.5,188.5,188.3
MAANALU,2021-05-24,191.95,195.9,185.55,193.25,191.2
MAANALU,2021-05-25,193.95,196.85,190.2,195.45,192.8
MAANALU,2021-05-26,193.0,195.95,190.0,190.05,190.6
MAANALU,2021-05-27,190.6,191.0,185.75,187.45,187.55
MAANALU,2021-05-28,192.35,194.55,187.3,192.65,191.1
MAANALU,2021-05-31,191.1,213.0,190.05,203.9,203.4
MAANALU,2021-06-01,206.9,215.65,200.05,202.7,202.4
MAANALU,2021-06-02,203.8,208.5,203.1,208.5,207.35
MAANALU,2021-06-03,209.7,211.7,203.65,206.0,204.1
MAANALU,2021-06-04,208.0,210.0,203.7,204.7,204.65
MAANALU,2021-06-07,208.3,208.9,203.9,207.5,205.85
MAANALU,2021-06-08,208.9,236.35,204.75,225.6,225.65
MAANALU,2021-06-09,226.1,233.5,215.65,218.2,219.85
MAANALU,2021-06-10,221.9,230.95,221.1,223.15,226.45
MAANALU,2021-06-11,228.5,229.7,220.9,226.5,225.65
MAANALU,2021-06-14,229.8,270.75,220.4,270.75,270.75
MAANALU,2021-06-15,303.7,324.9,300.0,324.9,324.9
MAANALU,2021-06-16,345.65,357.35,330.0,335.5,340.1
MAANALU,2021-06-17,334.75,346.85,317.15,321.95,321.1
MAANALU,2021-06-18,317.0,353.2,289.0,342.55,348.15
