COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHSEAMLES,2021-05-03,288.15,301.55,286.9,297.5,297.2
MAHSEAMLES,2021-05-04,301.6,307.8,289.0,290.0,290.2
MAHSEAMLES,2021-05-05,292.2,294.8,288.05,291.0,289.85
MAHSEAMLES,2021-05-06,299.0,299.85,286.3,289.1,290.75
MAHSEAMLES,2021-05-07,292.15,304.6,287.1,300.0,300.7
MAHSEAMLES,2021-05-10,304.5,321.0,304.05,314.45,311.45
MAHSEAMLES,2021-05-11,309.0,309.85,302.0,305.6,305.0
MAHSEAMLES,2021-05-12,307.4,309.2,292.85,298.5,297.65
MAHSEAMLES,2021-05-12,307.4,309.2,292.85,298.5,297.65
MAHSEAMLES,2021-05-14,298.0,299.5,288.95,290.7,290.55
MAHSEAMLES,2021-05-17,280.25,301.9,280.25,301.0,298.35
MAHSEAMLES,2021-05-18,310.0,310.0,294.65,298.0,295.9
MAHSEAMLES,2021-05-19,297.4,299.65,291.5,292.95,292.4
MAHSEAMLES,2021-05-20,293.9,297.05,289.0,290.35,290.5
MAHSEAMLES,2021-05-21,292.0,295.85,291.5,293.3,292.5
MAHSEAMLES,2021-05-24,291.2,296.05,291.2,292.05,292.35
MAHSEAMLES,2021-05-25,293.1,298.0,292.1,294.0,293.25
MAHSEAMLES,2021-05-26,291.3,299.0,291.3,295.5,295.05
MAHSEAMLES,2021-05-27,296.55,304.1,294.75,296.0,295.55
MAHSEAMLES,2021-05-28,298.0,303.0,293.3,296.0,294.9
MAHSEAMLES,2021-05-31,295.0,299.9,294.1,295.0,296.1
MAHSEAMLES,2021-06-01,295.1,299.0,286.95,290.9,290.8
MAHSEAMLES,2021-06-02,292.3,294.7,288.05,290.8,290.2
MAHSEAMLES,2021-06-03,290.8,294.15,287.85,289.0,289.0
MAHSEAMLES,2021-06-04,289.9,290.9,285.1,286.7,286.65
MAHSEAMLES,2021-06-07,287.5,293.05,287.3,289.1,288.65
MAHSEAMLES,2021-06-08,289.9,296.4,286.5,295.0,293.9
MAHSEAMLES,2021-06-09,299.0,299.0,288.5,289.8,290.05
MAHSEAMLES,2021-06-10,290.9,297.3,289.1,296.8,296.5
MAHSEAMLES,2021-06-11,299.0,313.2,296.65,308.65,308.15
MAHSEAMLES,2021-06-14,312.0,328.0,301.05,319.3,319.2
MAHSEAMLES,2021-06-15,322.0,327.7,311.2,313.8,313.4
MAHSEAMLES,2021-06-16,318.5,333.7,310.55,322.25,323.6
MAHSEAMLES,2021-06-17,316.2,326.95,312.25,314.0,314.0
MAHSEAMLES,2021-06-18,315.0,323.0,300.65,306.0,305.6
