COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANUGRAPH,2021-05-03,11.35,11.35,10.55,10.95,11.2
MANUGRAPH,2021-05-04,10.9,11.35,10.9,11.15,11.25
MANUGRAPH,2021-05-05,11.5,11.5,10.7,11.0,10.9
MANUGRAPH,2021-05-06,11.4,11.4,10.4,10.8,10.75
MANUGRAPH,2021-05-07,10.8,11.2,10.5,10.55,10.75
MANUGRAPH,2021-05-10,11.2,11.25,10.65,10.95,11.05
MANUGRAPH,2021-05-11,11.55,11.6,10.7,11.4,11.4
MANUGRAPH,2021-05-12,11.65,11.95,10.95,11.95,11.95
MANUGRAPH,2021-05-12,11.65,11.95,10.95,11.95,11.95
MANUGRAPH,2021-05-14,12.15,12.5,12.0,12.5,12.5
MANUGRAPH,2021-05-17,12.55,13.1,12.0,13.1,13.1
MANUGRAPH,2021-05-18,12.6,13.65,12.45,12.85,12.9
MANUGRAPH,2021-05-19,12.75,13.45,12.3,13.0,12.85
MANUGRAPH,2021-05-20,12.9,13.0,12.45,12.85,12.85
MANUGRAPH,2021-05-21,12.85,12.95,12.5,12.5,12.55
MANUGRAPH,2021-05-24,13.15,13.15,12.4,12.75,12.75
MANUGRAPH,2021-05-25,13.05,13.05,12.2,12.2,12.2
MANUGRAPH,2021-05-26,12.05,12.65,11.6,11.65,11.65
MANUGRAPH,2021-05-27,11.7,12.0,11.55,11.8,11.85
MANUGRAPH,2021-05-28,12.1,12.2,11.6,11.6,11.7
MANUGRAPH,2021-05-31,11.7,12.2,11.7,11.7,11.9
MANUGRAPH,2021-06-01,11.8,12.2,11.5,11.8,12.1
MANUGRAPH,2021-06-02,12.1,12.4,11.75,12.2,12.15
MANUGRAPH,2021-06-03,12.2,12.4,11.8,11.95,12.1
MANUGRAPH,2021-06-04,12.1,12.3,11.9,12.3,12.3
MANUGRAPH,2021-06-07,12.0,12.85,11.7,12.0,12.1
MANUGRAPH,2021-06-08,12.75,13.3,12.55,13.3,13.3
MANUGRAPH,2021-06-09,13.45,14.6,13.45,14.6,14.6
MANUGRAPH,2021-06-10,15.55,16.05,13.7,16.05,16.05
MANUGRAPH,2021-06-11,15.35,16.05,15.25,15.35,15.4
MANUGRAPH,2021-06-14,16.15,16.15,14.7,15.35,15.2
MANUGRAPH,2021-06-15,15.2,15.75,14.75,15.3,15.15
MANUGRAPH,2021-06-16,15.5,15.5,14.5,14.65,14.75
