COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MASTEK,2021-05-03,1649.4,1714.85,1598.1,1618.95,1620.8
MASTEK,2021-05-04,1636.1,1680.1,1532.2,1550.5,1545.3
MASTEK,2021-05-05,1554.0,1628.5,1554.0,1625.95,1619.95
MASTEK,2021-05-06,1640.2,1925.0,1630.85,1845.0,1840.4
MASTEK,2021-05-07,1854.5,1995.0,1821.45,1964.0,1972.9
MASTEK,2021-05-10,1985.0,2009.85,1875.15,1914.0,1909.8
MASTEK,2021-05-11,1900.0,1967.9,1865.65,1924.8,1924.15
MASTEK,2021-05-12,1930.0,1942.5,1876.0,1885.0,1880.6
MASTEK,2021-05-12,1930.0,1942.5,1876.0,1885.0,1880.6
MASTEK,2021-05-14,1890.0,1927.0,1793.65,1895.0,1910.75
MASTEK,2021-05-17,1910.0,1910.0,1861.0,1865.0,1874.2
MASTEK,2021-05-18,1875.25,1920.0,1825.0,1847.0,1847.65
MASTEK,2021-05-19,1850.0,1864.95,1830.0,1835.1,1836.65
MASTEK,2021-05-20,1840.0,1854.8,1810.0,1830.0,1824.1
MASTEK,2021-05-21,1846.1,1920.0,1831.1,1870.0,1871.4
MASTEK,2021-05-24,1866.0,1899.0,1852.7,1864.0,1864.65
MASTEK,2021-05-25,1865.0,1884.0,1835.0,1843.0,1842.6
MASTEK,2021-05-26,1847.0,1895.0,1844.2,1865.0,1865.25
MASTEK,2021-05-27,1865.0,1949.95,1852.25,1881.25,1884.3
MASTEK,2021-05-28,1910.0,2038.0,1874.1,1985.0,1989.3
MASTEK,2021-05-31,2015.0,2072.4,2000.0,2019.0,2014.85
MASTEK,2021-06-01,2027.85,2035.0,1925.0,1942.0,1937.2
MASTEK,2021-06-02,1940.0,1978.0,1920.0,1942.0,1929.65
MASTEK,2021-06-03,1945.0,1962.5,1920.3,1929.5,1929.25
MASTEK,2021-06-04,1930.0,1967.8,1912.9,1960.0,1954.3
MASTEK,2021-06-07,1967.6,2010.85,1960.0,1986.45,1994.4
MASTEK,2021-06-08,1999.0,2020.0,1981.0,2015.0,2011.65
MASTEK,2021-06-09,2075.0,2100.0,2006.8,2050.05,2040.75
MASTEK,2021-06-10,2050.0,2062.95,2015.0,2051.1,2051.9
MASTEK,2021-06-11,2055.1,2105.0,2040.55,2060.55,2062.25
MASTEK,2021-06-14,2075.0,2080.0,2000.0,2060.6,2063.2
MASTEK,2021-06-15,2079.0,2097.0,2055.0,2080.95,2076.7
MASTEK,2021-06-16,2055.0,2221.0,2038.0,2196.65,2193.3
MASTEK,2021-06-17,2194.0,2255.0,2122.0,2175.0,2174.4
MASTEK,2021-06-18,2190.0,2209.4,2090.0,2160.0,2154.5
