COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAXHEALTH,2021-05-03,227.7,233.25,227.5,230.25,230.8
MAXHEALTH,2021-05-04,233.0,233.0,226.1,226.5,227.95
MAXHEALTH,2021-05-05,227.95,239.5,224.55,228.0,229.8
MAXHEALTH,2021-05-06,230.0,231.7,226.35,228.0,228.65
MAXHEALTH,2021-05-07,230.3,232.95,226.0,227.95,227.35
MAXHEALTH,2021-05-10,228.95,241.3,228.05,232.45,231.5
MAXHEALTH,2021-05-11,231.0,236.8,229.6,235.0,234.15
MAXHEALTH,2021-05-12,236.0,237.4,221.25,221.7,223.5
MAXHEALTH,2021-05-12,236.0,237.4,221.25,221.7,223.5
MAXHEALTH,2021-05-14,224.75,226.0,215.5,220.0,220.1
MAXHEALTH,2021-05-17,222.0,222.55,214.5,217.0,218.75
MAXHEALTH,2021-05-18,219.5,225.1,215.35,224.0,222.65
MAXHEALTH,2021-05-19,222.7,229.4,222.0,225.8,225.95
MAXHEALTH,2021-05-20,227.0,228.7,223.0,226.0,225.1
MAXHEALTH,2021-05-21,227.0,234.0,224.8,227.1,227.25
MAXHEALTH,2021-05-24,228.0,235.85,227.2,233.35,234.55
MAXHEALTH,2021-05-25,235.0,237.9,232.0,234.5,233.4
MAXHEALTH,2021-05-26,234.85,235.7,230.3,232.15,231.3
MAXHEALTH,2021-05-27,232.0,237.9,226.75,228.5,231.6
MAXHEALTH,2021-05-28,230.95,233.5,222.35,223.9,224.55
MAXHEALTH,2021-05-31,225.05,226.9,218.25,223.5,222.4
MAXHEALTH,2021-06-01,224.0,232.2,222.65,230.25,230.35
MAXHEALTH,2021-06-02,231.6,236.85,228.1,229.6,229.5
MAXHEALTH,2021-06-03,230.35,248.4,229.5,243.8,244.9
MAXHEALTH,2021-06-04,246.8,254.0,243.0,245.7,245.85
MAXHEALTH,2021-06-07,248.1,249.0,240.0,244.2,244.15
MAXHEALTH,2021-06-08,243.0,249.5,235.05,245.0,245.1
MAXHEALTH,2021-06-09,246.0,252.0,239.05,249.0,246.65
MAXHEALTH,2021-06-10,250.55,258.0,250.3,255.95,256.3
MAXHEALTH,2021-06-11,258.35,259.15,251.45,255.0,255.35
MAXHEALTH,2021-06-14,253.0,258.0,245.05,253.15,254.25
MAXHEALTH,2021-06-15,253.2,255.8,248.5,251.0,251.6
MAXHEALTH,2021-06-16,250.2,254.95,248.1,253.5,253.4
MAXHEALTH,2021-06-17,252.0,254.7,245.5,248.1,249.15
MAXHEALTH,2021-06-18,250.0,251.95,240.2,251.0,250.45
