COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MFSL,2021-05-03,898.9,904.35,881.5,903.0,895.1
MFSL,2021-05-04,900.0,921.2,890.3,899.45,896.7
MFSL,2021-05-05,899.15,907.25,875.25,887.0,889.55
MFSL,2021-05-06,892.9,951.3,891.05,930.0,931.45
MFSL,2021-05-07,935.0,940.25,911.0,916.85,916.7
MFSL,2021-05-10,929.0,929.05,907.75,912.0,910.6
MFSL,2021-05-11,910.6,921.5,904.4,920.0,918.05
MFSL,2021-05-12,919.0,919.0,886.0,891.1,891.05
MFSL,2021-05-12,919.0,919.0,886.0,891.1,891.05
MFSL,2021-05-14,899.4,900.0,865.45,877.7,881.5
MFSL,2021-05-17,877.1,903.2,876.2,896.0,898.1
MFSL,2021-05-18,896.25,905.55,885.25,888.6,890.2
MFSL,2021-05-19,889.9,889.9,873.0,882.9,884.85
MFSL,2021-05-20,888.0,893.4,875.95,884.95,884.35
MFSL,2021-05-21,889.0,914.4,880.05,907.0,902.75
MFSL,2021-05-24,914.9,914.9,895.75,901.1,900.35
MFSL,2021-05-25,900.0,934.0,899.05,934.0,928.15
MFSL,2021-05-26,937.05,964.8,925.55,929.7,934.3
MFSL,2021-05-27,934.0,958.75,926.45,938.0,943.1
MFSL,2021-05-28,943.0,960.0,930.5,934.2,935.25
MFSL,2021-05-31,938.2,948.8,927.95,934.2,933.1
MFSL,2021-06-01,933.1,942.8,928.9,933.6,936.45
MFSL,2021-06-02,935.0,974.5,929.65,948.6,949.85
MFSL,2021-06-03,953.4,964.95,943.7,960.0,959.05
MFSL,2021-06-04,967.85,986.0,952.1,957.0,958.0
MFSL,2021-06-07,961.0,1002.5,958.3,980.0,983.65
MFSL,2021-06-08,994.5,1027.3,975.1,1010.0,1014.4
MFSL,2021-06-09,1039.0,1050.0,981.0,998.6,997.45
MFSL,2021-06-10,1009.45,1037.65,1009.4,1029.0,1027.95
MFSL,2021-06-11,1030.0,1043.7,1005.55,1017.0,1016.95
MFSL,2021-06-14,1020.85,1020.85,990.05,1000.0,1000.6
MFSL,2021-06-15,1010.2,1028.0,1002.0,1022.0,1024.7
MFSL,2021-06-16,1024.0,1044.05,1019.0,1022.0,1022.15
MFSL,2021-06-17,1003.1,1039.4,986.65,1007.0,1005.0
MFSL,2021-06-18,1003.0,1017.5,968.5,979.8,978.2
