COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MINDTREE,2021-05-03,2100.0,2125.2,2081.5,2117.0,2117.8
MINDTREE,2021-05-04,2129.25,2164.55,2105.45,2118.35,2115.6
MINDTREE,2021-05-05,2124.0,2187.9,2121.2,2162.0,2166.55
MINDTREE,2021-05-06,2170.0,2301.2,2146.0,2247.0,2248.35
MINDTREE,2021-05-07,2266.6,2295.0,2211.8,2220.0,2220.7
MINDTREE,2021-05-10,2240.55,2240.7,2175.0,2227.05,2232.1
MINDTREE,2021-05-11,2190.0,2225.05,2182.1,2200.0,2200.9
MINDTREE,2021-05-12,2202.0,2229.2,2156.85,2166.0,2164.25
MINDTREE,2021-05-12,2202.0,2229.2,2156.85,2166.0,2164.25
MINDTREE,2021-05-14,2170.0,2184.2,2092.05,2103.6,2105.5
MINDTREE,2021-05-17,2120.0,2120.0,2070.0,2087.0,2077.35
MINDTREE,2021-05-18,2090.1,2132.0,2077.0,2096.0,2089.95
MINDTREE,2021-05-19,2095.0,2119.25,2076.65,2091.0,2084.75
MINDTREE,2021-05-20,2098.15,2116.0,2075.4,2098.0,2094.1
MINDTREE,2021-05-21,2122.55,2134.95,2078.05,2125.0,2122.7
MINDTREE,2021-05-24,2132.7,2151.5,2114.05,2138.9,2136.7
MINDTREE,2021-05-25,2145.05,2188.0,2136.7,2166.75,2171.8
MINDTREE,2021-05-26,2184.0,2214.8,2163.55,2210.0,2207.35
MINDTREE,2021-05-27,2218.35,2342.65,2215.0,2312.0,2310.25
MINDTREE,2021-05-28,2322.0,2365.0,2283.35,2355.0,2355.6
MINDTREE,2021-05-31,2365.0,2405.0,2346.05,2391.0,2394.35
MINDTREE,2021-06-01,2407.35,2424.0,2372.05,2414.0,2418.3
MINDTREE,2021-06-02,2412.1,2412.1,2341.1,2387.0,2387.3
MINDTREE,2021-06-03,2390.0,2399.9,2360.05,2373.45,2371.05
MINDTREE,2021-06-04,2358.3,2416.0,2351.0,2369.0,2369.95
MINDTREE,2021-06-07,2381.0,2417.0,2365.1,2410.0,2407.7
MINDTREE,2021-06-08,2417.0,2464.0,2395.5,2441.0,2441.15
MINDTREE,2021-06-09,2450.0,2470.0,2402.2,2426.75,2419.2
MINDTREE,2021-06-10,2430.0,2449.05,2422.4,2441.7,2439.0
MINDTREE,2021-06-11,2449.15,2495.0,2443.4,2459.0,2453.65
MINDTREE,2021-06-14,2459.0,2475.0,2424.95,2464.75,2467.7
MINDTREE,2021-06-15,2475.0,2487.55,2458.0,2468.9,2469.7
MINDTREE,2021-06-16,2472.0,2485.0,2435.4,2467.35,2466.65
MINDTREE,2021-06-17,2464.0,2508.0,2450.0,2480.0,2477.45
MINDTREE,2021-06-18,2487.8,2525.0,2425.1,2474.8,2472.0
