COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MIRZAINT,2021-05-03,45.3,45.8,44.65,44.9,44.85
MIRZAINT,2021-05-04,45.45,46.65,45.2,45.6,45.5
MIRZAINT,2021-05-05,46.0,46.6,45.55,46.1,45.95
MIRZAINT,2021-05-06,46.4,49.8,45.75,47.5,47.5
MIRZAINT,2021-05-07,47.8,48.5,46.75,46.95,47.05
MIRZAINT,2021-05-10,47.95,49.15,47.3,48.05,48.05
MIRZAINT,2021-05-11,46.7,49.0,46.7,47.95,47.8
MIRZAINT,2021-05-12,48.0,48.9,47.6,47.9,47.8
MIRZAINT,2021-05-12,48.0,48.9,47.6,47.9,47.8
MIRZAINT,2021-05-14,48.25,48.35,46.85,47.4,47.05
MIRZAINT,2021-05-17,47.85,48.0,46.75,47.1,47.0
MIRZAINT,2021-05-18,47.3,49.3,47.3,48.4,48.5
MIRZAINT,2021-05-19,48.4,52.7,48.35,51.15,51.0
MIRZAINT,2021-05-20,51.4,51.9,49.85,50.4,50.2
MIRZAINT,2021-05-21,50.4,53.7,50.4,51.9,51.9
MIRZAINT,2021-05-24,52.3,53.25,51.5,51.85,51.9
MIRZAINT,2021-05-25,51.9,55.15,51.75,54.4,54.3
MIRZAINT,2021-05-26,54.55,57.2,54.5,55.7,55.3
MIRZAINT,2021-05-27,55.7,55.85,53.0,53.4,53.45
MIRZAINT,2021-05-28,53.95,56.4,53.5,54.0,54.05
MIRZAINT,2021-05-31,54.1,54.55,53.0,53.4,53.2
MIRZAINT,2021-06-01,53.4,56.2,53.15,53.35,53.4
MIRZAINT,2021-06-02,53.4,54.4,52.85,53.25,53.4
MIRZAINT,2021-06-03,53.8,55.65,53.7,54.5,54.4
MIRZAINT,2021-06-04,54.85,54.85,52.85,53.55,53.5
MIRZAINT,2021-06-07,53.95,57.75,53.5,57.4,56.75
MIRZAINT,2021-06-08,58.2,60.5,57.25,57.65,57.65
MIRZAINT,2021-06-09,58.7,59.4,55.0,56.15,55.85
MIRZAINT,2021-06-10,56.3,60.25,56.3,58.9,59.2
MIRZAINT,2021-06-11,59.75,60.4,58.6,59.25,59.15
MIRZAINT,2021-06-14,59.4,59.4,55.45,57.45,57.2
MIRZAINT,2021-06-15,57.6,58.6,56.7,57.0,57.1
MIRZAINT,2021-06-16,57.0,57.4,55.0,55.5,55.6
MIRZAINT,2021-06-17,54.85,59.9,54.3,57.4,57.5
MIRZAINT,2021-06-18,58.0,59.8,54.65,56.55,56.8
