COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MUNJALAU,2021-05-03,51.6,53.5,51.25,52.75,52.3
MUNJALAU,2021-05-04,52.9,53.4,52.1,52.35,52.3
MUNJALAU,2021-05-05,52.5,56.95,51.85,56.7,55.8
MUNJALAU,2021-05-06,57.1,61.45,57.1,58.5,58.3
MUNJALAU,2021-05-07,58.8,59.4,57.35,57.8,57.6
MUNJALAU,2021-05-10,58.0,58.65,56.2,57.5,57.85
MUNJALAU,2021-05-11,56.8,59.35,56.55,58.0,58.0
MUNJALAU,2021-05-12,58.0,58.4,57.1,57.45,57.25
MUNJALAU,2021-05-12,58.0,58.4,57.1,57.45,57.25
MUNJALAU,2021-05-14,57.9,57.9,56.25,56.25,56.5
MUNJALAU,2021-05-17,56.5,57.8,55.35,57.05,56.9
MUNJALAU,2021-05-18,58.1,58.9,57.2,57.85,57.7
MUNJALAU,2021-05-19,57.7,59.75,57.5,58.35,58.55
MUNJALAU,2021-05-20,58.55,62.0,58.0,60.05,60.25
MUNJALAU,2021-05-21,61.25,62.0,60.5,60.6,60.7
MUNJALAU,2021-05-24,61.25,67.3,60.95,64.4,64.5
MUNJALAU,2021-05-25,65.25,69.25,63.4,67.35,67.05
MUNJALAU,2021-05-26,67.75,67.75,65.0,65.35,65.1
MUNJALAU,2021-05-27,65.25,65.3,63.3,63.75,63.6
MUNJALAU,2021-05-28,64.6,64.6,62.05,62.1,62.15
MUNJALAU,2021-05-31,62.2,63.3,61.5,62.3,62.5
MUNJALAU,2021-06-01,63.6,64.55,61.35,62.25,62.05
MUNJALAU,2021-06-02,61.95,63.9,61.55,63.1,63.15
MUNJALAU,2021-06-03,63.0,66.35,63.0,64.75,64.75
MUNJALAU,2021-06-04,64.95,65.45,64.1,64.4,64.55
MUNJALAU,2021-06-07,65.45,66.3,64.55,65.5,65.6
MUNJALAU,2021-06-08,66.0,67.7,65.1,66.5,66.65
MUNJALAU,2021-06-09,67.8,72.75,63.9,69.2,69.7
MUNJALAU,2021-06-10,70.95,71.0,67.05,68.3,68.2
MUNJALAU,2021-06-11,69.3,70.5,68.05,68.25,68.35
MUNJALAU,2021-06-14,70.7,71.4,68.6,69.8,69.95
MUNJALAU,2021-06-15,70.2,70.45,68.7,69.55,69.85
MUNJALAU,2021-06-16,69.8,70.1,67.8,68.1,68.25
MUNJALAU,2021-06-17,68.0,68.7,65.65,66.4,66.1
MUNJALAU,2021-06-18,66.2,67.0,61.75,64.55,64.25
