COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NAGREEKEXP,2021-05-03,17.6,19.1,17.1,17.8,17.45
NAGREEKEXP,2021-05-04,18.05,18.05,16.75,17.0,17.0
NAGREEKEXP,2021-05-05,18.45,18.6,16.8,17.0,17.05
NAGREEKEXP,2021-05-06,17.0,18.5,16.95,18.05,18.4
NAGREEKEXP,2021-05-07,18.4,18.95,17.65,18.45,18.55
NAGREEKEXP,2021-05-10,18.9,19.95,18.5,18.75,19.15
NAGREEKEXP,2021-05-11,18.25,20.8,18.25,18.9,19.25
NAGREEKEXP,2021-05-12,18.35,19.9,18.35,19.9,19.8
NAGREEKEXP,2021-05-12,18.35,19.9,18.35,19.9,19.8
NAGREEKEXP,2021-05-14,19.9,19.9,18.45,19.05,19.05
NAGREEKEXP,2021-05-17,19.05,20.8,19.05,20.8,20.7
NAGREEKEXP,2021-05-18,21.0,21.2,20.1,20.5,20.4
NAGREEKEXP,2021-05-19,21.05,21.05,19.65,20.75,20.55
NAGREEKEXP,2021-05-20,19.7,21.0,19.35,19.7,19.85
NAGREEKEXP,2021-05-21,19.3,21.8,19.15,21.0,21.0
NAGREEKEXP,2021-05-24,22.0,22.4,20.8,21.25,21.15
NAGREEKEXP,2021-05-25,21.2,21.2,19.55,20.5,20.45
NAGREEKEXP,2021-05-26,20.1,22.0,19.2,20.1,20.1
NAGREEKEXP,2021-05-27,20.85,20.9,19.8,20.5,20.4
NAGREEKEXP,2021-05-28,21.1,22.4,20.15,22.4,22.4
NAGREEKEXP,2021-05-31,23.8,24.5,22.4,23.25,23.4
NAGREEKEXP,2021-06-01,23.8,23.8,21.95,23.75,23.6
NAGREEKEXP,2021-06-02,23.75,25.95,22.35,25.3,25.1
NAGREEKEXP,2021-06-03,25.95,26.0,23.15,24.8,24.6
NAGREEKEXP,2021-06-04,24.6,27.05,24.6,26.85,26.65
NAGREEKEXP,2021-06-07,28.3,28.85,27.0,28.2,27.95
NAGREEKEXP,2021-06-08,28.0,30.45,26.7,27.4,27.3
NAGREEKEXP,2021-06-09,27.4,28.35,26.05,28.0,27.05
NAGREEKEXP,2021-06-10,27.05,28.05,26.3,27.0,26.9
NAGREEKEXP,2021-06-11,26.6,28.9,26.6,27.15,27.8
NAGREEKEXP,2021-06-14,27.5,27.85,26.3,26.85,26.8
NAGREEKEXP,2021-06-15,27.05,29.45,26.8,29.45,29.45
NAGREEKEXP,2021-06-16,30.75,30.9,28.35,30.3,30.7
NAGREEKEXP,2021-06-17,30.7,32.2,29.55,31.55,31.25
NAGREEKEXP,2021-06-18,31.3,31.85,29.7,30.8,31.2
