COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NAHARSPING,2021-05-03,106.0,110.0,105.85,110.0,110.0
NAHARSPING,2021-05-04,114.7,115.5,104.5,104.9,105.35
NAHARSPING,2021-05-05,106.0,110.6,106.0,110.6,110.6
NAHARSPING,2021-05-06,114.75,116.1,107.0,114.35,115.15
NAHARSPING,2021-05-07,120.9,120.9,115.0,118.55,120.4
NAHARSPING,2021-05-10,122.7,125.1,117.0,119.5,119.25
NAHARSPING,2021-05-11,120.0,125.2,119.0,123.0,124.3
NAHARSPING,2021-05-12,125.6,128.9,120.0,123.0,122.85
NAHARSPING,2021-05-12,125.6,128.9,120.0,123.0,122.85
NAHARSPING,2021-05-14,123.0,124.85,116.8,121.5,120.1
NAHARSPING,2021-05-17,125.0,126.1,119.05,126.1,126.1
NAHARSPING,2021-05-18,129.0,132.4,128.7,132.4,132.4
NAHARSPING,2021-05-19,134.0,139.0,132.7,139.0,139.0
NAHARSPING,2021-05-20,144.5,145.95,132.7,135.25,134.5
NAHARSPING,2021-05-21,131.3,139.95,131.3,137.0,134.65
NAHARSPING,2021-05-24,134.65,141.35,133.15,138.25,138.85
NAHARSPING,2021-05-25,138.7,142.5,135.65,136.0,137.6
NAHARSPING,2021-05-26,137.75,140.0,133.0,134.5,134.2
NAHARSPING,2021-05-27,134.0,140.5,133.45,138.5,137.7
NAHARSPING,2021-05-28,138.45,143.5,136.0,138.05,139.25
NAHARSPING,2021-05-31,141.85,145.5,141.0,142.5,142.25
NAHARSPING,2021-06-01,149.35,149.35,145.0,149.35,149.35
NAHARSPING,2021-06-02,152.5,156.8,151.0,156.8,156.8
NAHARSPING,2021-06-03,160.9,164.6,151.35,154.9,155.0
NAHARSPING,2021-06-04,156.85,156.85,149.0,152.0,152.3
NAHARSPING,2021-06-07,155.45,156.9,151.0,152.1,151.9
NAHARSPING,2021-06-08,151.0,153.7,146.3,148.1,147.9
NAHARSPING,2021-06-09,151.95,153.25,148.0,153.0,152.55
NAHARSPING,2021-06-10,153.9,156.0,151.8,154.75,155.0
NAHARSPING,2021-06-11,158.0,162.75,158.0,162.75,162.75
NAHARSPING,2021-06-14,164.9,170.85,158.8,170.85,170.85
NAHARSPING,2021-06-15,175.7,179.35,173.4,179.35,179.35
NAHARSPING,2021-06-16,188.3,188.3,184.1,188.3,188.3
NAHARSPING,2021-06-17,193.0,197.7,180.0,197.7,197.7
NAHARSPING,2021-06-18,199.0,206.5,187.85,198.7,200.85
