COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NFL,2021-05-03,58.0,60.45,56.65,59.0,59.15
NFL,2021-05-04,59.7,60.85,58.1,58.45,58.4
NFL,2021-05-05,59.0,60.9,58.4,60.0,59.8
NFL,2021-05-06,59.9,64.45,59.0,62.6,62.6
NFL,2021-05-07,62.8,63.55,60.65,61.4,61.5
NFL,2021-05-10,61.6,63.2,61.55,61.75,62.0
NFL,2021-05-11,61.5,64.25,60.6,62.7,62.7
NFL,2021-05-12,63.3,73.7,63.05,69.45,68.75
NFL,2021-05-12,63.3,73.7,63.05,69.45,68.75
NFL,2021-05-14,69.9,72.5,68.2,69.05,68.9
NFL,2021-05-17,69.8,70.75,67.0,67.9,67.55
NFL,2021-05-18,68.3,68.75,66.9,67.2,67.1
NFL,2021-05-19,67.25,68.2,65.5,65.85,65.65
NFL,2021-05-20,72.0,72.5,68.85,69.55,69.45
NFL,2021-05-21,70.0,70.1,67.5,68.0,67.8
NFL,2021-05-24,68.0,68.0,66.3,66.9,66.85
NFL,2021-05-25,66.8,69.15,66.5,68.15,68.4
NFL,2021-05-26,68.6,73.25,68.05,70.8,70.65
NFL,2021-05-27,70.8,70.8,68.5,68.8,68.9
NFL,2021-05-28,69.0,70.4,68.1,70.15,69.7
NFL,2021-05-31,72.0,72.3,69.3,69.85,70.05
NFL,2021-06-01,70.0,70.4,67.7,68.2,68.1
NFL,2021-06-02,68.55,69.2,67.75,68.35,68.25
NFL,2021-06-03,68.3,69.3,67.95,68.3,68.15
NFL,2021-06-04,68.3,68.85,68.1,68.25,68.25
NFL,2021-06-07,68.25,71.8,68.25,70.0,70.05
NFL,2021-06-08,70.5,70.5,68.65,69.0,69.2
NFL,2021-06-09,70.0,73.25,69.1,71.1,71.15
NFL,2021-06-10,72.0,72.8,70.75,71.3,71.3
NFL,2021-06-11,68.5,69.65,68.05,68.9,68.6
NFL,2021-06-14,68.6,69.0,66.25,67.0,66.95
NFL,2021-06-15,67.5,68.65,67.1,67.3,67.25
NFL,2021-06-16,67.25,71.3,66.05,69.4,69.85
NFL,2021-06-17,69.0,71.5,67.65,68.05,68.05
NFL,2021-06-18,68.4,68.6,64.65,66.7,66.5
