COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NH,2021-05-03,408.95,413.95,406.0,410.0,410.25
NH,2021-05-04,412.4,415.3,395.5,398.95,397.65
NH,2021-05-05,397.05,421.0,395.15,408.1,409.1
NH,2021-05-06,411.15,413.95,398.0,403.0,405.1
NH,2021-05-07,407.15,414.0,405.1,412.0,412.0
NH,2021-05-10,417.0,417.0,403.55,406.0,405.45
NH,2021-05-11,404.0,412.3,404.0,411.0,407.25
NH,2021-05-12,409.3,415.45,407.3,411.1,411.55
NH,2021-05-12,409.3,415.45,407.3,411.1,411.55
NH,2021-05-14,413.0,449.0,410.15,435.0,433.75
NH,2021-05-17,439.95,465.0,439.85,446.55,446.4
NH,2021-05-18,450.5,450.5,424.05,425.0,427.75
NH,2021-05-19,429.8,443.0,427.55,438.65,439.25
NH,2021-05-20,439.25,462.2,426.15,441.0,440.1
NH,2021-05-21,444.5,444.5,435.05,437.35,436.4
NH,2021-05-24,432.5,438.9,429.0,435.0,435.2
NH,2021-05-25,437.5,439.0,430.5,431.0,431.7
NH,2021-05-26,437.0,437.95,430.05,430.4,430.75
NH,2021-05-27,432.0,434.85,426.2,428.25,429.7
NH,2021-05-28,430.5,435.65,428.7,430.95,430.4
NH,2021-05-31,434.9,450.4,434.9,439.2,438.4
NH,2021-06-01,470.0,523.65,453.0,491.55,492.9
NH,2021-06-02,490.0,566.7,473.85,503.5,504.9
NH,2021-06-03,511.0,514.0,485.0,487.5,487.85
NH,2021-06-04,490.0,509.0,490.0,495.3,494.8
NH,2021-06-07,490.0,497.95,480.0,481.0,481.15
NH,2021-06-08,483.6,495.9,476.7,483.5,482.25
NH,2021-06-09,484.7,487.9,467.7,478.0,477.3
NH,2021-06-10,479.7,483.7,470.4,471.0,471.3
NH,2021-06-11,473.95,494.0,466.25,489.8,490.65
NH,2021-06-14,492.75,492.75,480.0,486.0,485.2
NH,2021-06-15,487.8,491.0,481.0,481.95,482.75
NH,2021-06-16,483.6,484.55,470.0,474.0,474.4
NH,2021-06-17,469.0,474.35,459.55,463.95,464.6
NH,2021-06-18,469.15,469.15,444.2,456.0,458.7
