COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NIACL,2021-05-03,145.85,148.0,143.5,147.2,147.15
NIACL,2021-05-04,155.0,159.8,154.0,155.8,155.65
NIACL,2021-05-05,157.0,158.1,153.6,154.85,154.25
NIACL,2021-05-06,155.0,155.5,151.55,152.85,152.55
NIACL,2021-05-07,153.65,153.95,150.55,151.7,151.15
NIACL,2021-05-10,152.85,154.2,151.15,152.55,152.35
NIACL,2021-05-11,151.05,158.0,150.3,156.75,157.0
NIACL,2021-05-12,158.0,158.5,152.1,154.0,154.25
NIACL,2021-05-12,158.0,158.5,152.1,154.0,154.25
NIACL,2021-05-14,154.55,155.15,151.85,152.85,152.5
NIACL,2021-05-17,152.8,153.0,150.0,151.5,151.2
NIACL,2021-05-18,152.0,153.4,151.55,153.0,152.85
NIACL,2021-05-19,152.9,168.5,152.8,165.45,165.1
NIACL,2021-05-20,166.5,170.45,163.35,165.6,165.8
NIACL,2021-05-21,166.5,167.15,162.7,164.25,164.0
NIACL,2021-05-24,164.25,165.2,161.65,162.6,162.3
NIACL,2021-05-25,162.05,169.6,162.05,166.7,166.9
NIACL,2021-05-26,168.35,168.35,164.0,164.35,164.3
NIACL,2021-05-27,164.9,165.05,161.55,161.55,162.3
NIACL,2021-05-28,162.9,165.9,161.5,163.3,163.4
NIACL,2021-05-31,164.65,167.8,162.25,163.35,163.3
NIACL,2021-06-01,164.4,165.3,160.0,162.35,162.25
NIACL,2021-06-02,163.0,167.45,161.45,165.2,165.1
NIACL,2021-06-03,167.0,173.65,165.05,170.0,169.45
NIACL,2021-06-04,171.95,176.8,169.2,173.95,174.2
NIACL,2021-06-07,175.95,183.0,173.0,177.5,176.8
NIACL,2021-06-08,180.1,182.9,173.5,174.0,174.45
NIACL,2021-06-09,174.0,179.0,166.6,167.1,167.75
NIACL,2021-06-10,167.8,171.05,167.6,168.6,168.7
NIACL,2021-06-11,169.0,172.95,167.55,169.4,169.85
NIACL,2021-06-14,169.8,170.0,165.8,167.3,166.85
NIACL,2021-06-15,167.5,169.2,163.95,166.25,165.9
NIACL,2021-06-16,170.0,176.0,168.55,174.25,174.1
NIACL,2021-06-17,173.6,177.3,170.6,173.5,171.75
NIACL,2021-06-18,172.5,176.9,166.35,175.0,173.5
