COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NIRAJ,2021-05-03,39.15,40.0,39.15,40.0,40.0
NIRAJ,2021-05-04,40.8,41.8,39.65,40.9,40.9
NIRAJ,2021-05-05,40.0,42.0,38.5,39.3,39.8
NIRAJ,2021-05-06,39.8,40.85,39.5,39.55,40.0
NIRAJ,2021-05-07,40.05,48.0,34.8,40.5,40.6
NIRAJ,2021-05-10,44.95,44.95,40.65,41.0,41.45
NIRAJ,2021-05-11,41.45,42.7,40.5,40.5,40.6
NIRAJ,2021-05-12,41.65,41.8,40.15,40.35,40.55
NIRAJ,2021-05-12,41.65,41.8,40.15,40.35,40.55
NIRAJ,2021-05-14,41.2,42.55,39.5,40.25,40.5
NIRAJ,2021-05-17,41.35,41.45,39.85,40.7,40.45
NIRAJ,2021-05-18,40.9,41.25,40.0,40.75,40.35
NIRAJ,2021-05-19,40.65,40.7,39.75,40.4,40.4
NIRAJ,2021-05-20,40.0,40.5,39.8,40.0,39.95
NIRAJ,2021-05-21,40.85,40.95,38.5,39.1,39.5
NIRAJ,2021-05-24,40.2,40.9,38.55,40.0,39.7
NIRAJ,2021-05-25,40.8,40.8,37.0,39.75,39.75
NIRAJ,2021-05-26,40.8,47.7,40.75,46.6,47.2
NIRAJ,2021-05-27,47.9,49.8,43.75,44.0,44.2
NIRAJ,2021-05-28,45.5,46.95,41.25,41.85,42.15
NIRAJ,2021-05-31,44.7,45.45,42.15,42.35,42.45
NIRAJ,2021-06-01,42.1,43.95,40.65,43.0,43.0
NIRAJ,2021-06-02,44.0,44.0,41.2,43.9,42.95
NIRAJ,2021-06-03,42.1,43.0,41.5,42.05,42.15
NIRAJ,2021-06-04,42.85,43.3,41.7,42.35,42.25
NIRAJ,2021-06-07,43.45,44.7,41.7,43.75,43.3
NIRAJ,2021-06-08,44.2,44.7,42.05,43.0,43.05
NIRAJ,2021-06-09,42.6,43.0,41.55,42.85,42.55
NIRAJ,2021-06-10,44.6,44.6,42.15,42.45,42.75
NIRAJ,2021-06-11,42.75,44.95,41.75,42.05,42.1
NIRAJ,2021-06-14,45.85,45.85,41.8,42.25,42.35
NIRAJ,2021-06-15,43.25,43.25,42.25,42.8,42.6
NIRAJ,2021-06-16,42.6,47.5,41.8,45.0,45.05
NIRAJ,2021-06-17,46.95,46.95,43.2,44.5,43.8
NIRAJ,2021-06-18,43.85,44.3,42.3,42.6,42.65
