COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NUCLEUS,2021-05-03,527.0,540.45,522.0,527.75,527.35
NUCLEUS,2021-05-04,530.0,540.0,527.15,535.45,531.55
NUCLEUS,2021-05-05,529.1,534.0,517.5,518.4,519.5
NUCLEUS,2021-05-06,523.0,565.0,518.8,542.0,542.65
NUCLEUS,2021-05-07,544.0,549.8,531.95,531.95,536.6
NUCLEUS,2021-05-10,533.0,556.0,533.0,546.0,545.25
NUCLEUS,2021-05-11,545.0,606.3,537.8,584.5,584.65
NUCLEUS,2021-05-12,590.45,594.8,565.0,577.8,575.45
NUCLEUS,2021-05-12,590.45,594.8,565.0,577.8,575.45
NUCLEUS,2021-05-14,578.35,580.15,544.0,552.75,552.5
NUCLEUS,2021-05-17,555.0,568.35,550.25,561.9,559.15
NUCLEUS,2021-05-18,584.9,617.0,576.0,593.45,592.85
NUCLEUS,2021-05-19,591.5,611.7,584.5,587.85,589.15
NUCLEUS,2021-05-20,592.9,603.45,570.0,577.1,576.4
NUCLEUS,2021-05-21,580.9,594.7,577.55,584.65,580.8
NUCLEUS,2021-05-24,582.2,595.25,581.0,583.25,583.9
NUCLEUS,2021-05-25,589.0,589.0,575.8,578.0,578.4
NUCLEUS,2021-05-26,578.4,624.0,575.0,616.0,618.85
NUCLEUS,2021-05-27,622.0,633.65,603.3,614.0,611.5
NUCLEUS,2021-05-28,614.0,628.45,597.95,600.0,601.85
NUCLEUS,2021-05-31,607.95,618.7,602.05,609.0,607.35
NUCLEUS,2021-06-01,611.9,613.95,588.0,598.9,596.35
NUCLEUS,2021-06-02,595.6,612.0,591.05,610.05,609.4
NUCLEUS,2021-06-03,618.0,625.0,597.0,601.0,603.95
NUCLEUS,2021-06-04,599.0,599.0,575.0,580.0,580.05
NUCLEUS,2021-06-07,582.0,593.5,566.0,568.95,567.25
NUCLEUS,2021-06-08,573.95,574.95,558.0,559.4,559.2
NUCLEUS,2021-06-09,564.4,574.0,555.1,559.7,559.3
NUCLEUS,2021-06-10,561.0,572.55,552.95,559.9,558.55
NUCLEUS,2021-06-11,564.7,660.0,564.05,590.25,588.15
NUCLEUS,2021-06-14,590.9,594.85,563.35,584.4,583.9
NUCLEUS,2021-06-15,600.0,614.65,592.05,604.1,604.7
NUCLEUS,2021-06-16,608.0,614.5,604.7,608.0,607.8
NUCLEUS,2021-06-17,604.9,611.0,586.25,596.5,593.25
NUCLEUS,2021-06-18,595.0,599.85,566.65,585.0,581.75
