COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTPPR,2021-05-03,22.3,23.15,22.3,22.5,22.5
ORIENTPPR,2021-05-04,22.75,25.8,22.65,24.45,24.35
ORIENTPPR,2021-05-05,24.6,26.4,24.55,25.7,25.7
ORIENTPPR,2021-05-06,25.9,25.9,24.85,25.15,25.1
ORIENTPPR,2021-05-07,25.15,28.0,25.1,27.6,27.7
ORIENTPPR,2021-05-10,28.0,28.7,26.75,26.9,26.9
ORIENTPPR,2021-05-11,26.7,28.0,26.0,27.4,27.45
ORIENTPPR,2021-05-12,27.85,28.25,26.5,26.7,26.7
ORIENTPPR,2021-05-12,27.85,28.25,26.5,26.7,26.7
ORIENTPPR,2021-05-14,26.95,27.35,24.9,25.3,25.2
ORIENTPPR,2021-05-17,25.5,26.5,25.4,26.4,26.3
ORIENTPPR,2021-05-18,26.4,27.5,26.35,26.7,26.8
ORIENTPPR,2021-05-19,26.8,27.3,25.95,26.1,26.1
ORIENTPPR,2021-05-20,26.3,28.4,26.05,27.55,27.35
ORIENTPPR,2021-05-21,27.7,28.15,27.4,27.5,27.5
ORIENTPPR,2021-05-24,27.75,28.15,27.1,27.25,27.3
ORIENTPPR,2021-05-25,28.0,28.4,26.75,26.95,26.95
ORIENTPPR,2021-05-26,26.9,27.05,26.6,26.7,26.7
ORIENTPPR,2021-05-27,26.7,27.65,26.5,26.8,26.8
ORIENTPPR,2021-05-28,26.9,27.1,26.3,26.45,26.5
ORIENTPPR,2021-05-31,26.45,28.45,26.25,28.25,28.15
ORIENTPPR,2021-06-01,28.3,28.55,26.85,27.3,27.4
ORIENTPPR,2021-06-02,27.45,28.3,27.3,27.5,27.45
ORIENTPPR,2021-06-03,27.65,28.85,27.6,27.9,27.8
ORIENTPPR,2021-06-04,27.9,28.3,27.6,27.75,27.8
ORIENTPPR,2021-06-07,28.0,28.75,27.9,28.0,28.1
ORIENTPPR,2021-06-08,28.2,28.45,27.55,27.6,27.75
ORIENTPPR,2021-06-09,27.75,29.2,27.5,27.85,27.75
ORIENTPPR,2021-06-10,28.0,28.45,27.9,28.4,28.2
ORIENTPPR,2021-06-11,28.65,28.9,27.9,28.1,28.05
ORIENTPPR,2021-06-14,28.1,28.25,27.0,27.7,27.65
ORIENTPPR,2021-06-15,27.85,29.5,27.7,28.75,28.75
ORIENTPPR,2021-06-16,28.75,29.5,27.85,28.45,28.5
ORIENTPPR,2021-06-17,28.4,29.15,28.05,28.25,28.2
ORIENTPPR,2021-06-18,28.45,28.55,26.35,27.7,27.45
