COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PARAGMILK,2021-05-03,111.05,115.5,111.05,113.2,113.95
PARAGMILK,2021-05-04,114.5,118.6,114.05,114.9,115.35
PARAGMILK,2021-05-05,115.7,137.0,115.55,135.7,134.1
PARAGMILK,2021-05-06,137.5,143.8,132.2,138.05,138.9
PARAGMILK,2021-05-07,139.85,141.75,134.6,135.5,135.5
PARAGMILK,2021-05-10,139.0,140.5,135.6,137.2,137.75
PARAGMILK,2021-05-11,135.0,150.6,132.6,145.55,146.6
PARAGMILK,2021-05-12,146.5,157.8,144.0,151.0,149.65
PARAGMILK,2021-05-12,146.5,157.8,144.0,151.0,149.65
PARAGMILK,2021-05-14,151.6,153.0,141.05,146.8,145.75
PARAGMILK,2021-05-17,148.7,151.0,146.05,146.35,146.75
PARAGMILK,2021-05-18,147.95,149.05,143.0,143.2,143.6
PARAGMILK,2021-05-19,144.25,147.85,143.1,144.0,144.15
PARAGMILK,2021-05-20,146.6,146.6,140.5,141.0,140.9
PARAGMILK,2021-05-21,141.0,144.7,140.1,140.15,140.55
PARAGMILK,2021-05-24,141.0,143.1,139.45,141.5,141.45
PARAGMILK,2021-05-25,141.45,147.75,141.3,145.4,145.4
PARAGMILK,2021-05-26,146.0,146.7,139.75,141.0,140.6
PARAGMILK,2021-05-27,141.7,143.5,140.7,141.0,141.15
PARAGMILK,2021-05-28,142.2,143.4,137.1,137.5,137.9
PARAGMILK,2021-05-31,138.05,139.45,134.0,136.4,135.1
PARAGMILK,2021-06-01,137.5,142.0,136.85,139.7,139.6
PARAGMILK,2021-06-02,140.4,143.6,137.8,140.0,140.4
PARAGMILK,2021-06-03,141.5,142.8,139.15,139.75,139.7
PARAGMILK,2021-06-04,139.6,144.0,138.35,139.0,139.25
PARAGMILK,2021-06-07,140.35,142.1,138.35,138.8,138.75
PARAGMILK,2021-06-08,139.6,143.95,135.65,140.9,140.85
PARAGMILK,2021-06-09,141.95,146.4,136.7,138.55,138.9
PARAGMILK,2021-06-10,142.1,143.8,140.5,142.0,141.85
PARAGMILK,2021-06-11,146.0,148.0,143.05,146.6,146.75
PARAGMILK,2021-06-14,138.9,141.5,133.05,138.8,138.5
PARAGMILK,2021-06-15,139.9,147.5,139.0,146.6,146.1
PARAGMILK,2021-06-16,147.1,150.5,141.0,142.4,142.05
PARAGMILK,2021-06-17,143.0,148.7,139.5,141.05,141.15
PARAGMILK,2021-06-18,142.0,143.0,134.1,140.65,140.75
