COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PGIL,2021-05-03,182.1,182.8,173.7,177.2,177.2
PGIL,2021-05-04,181.1,182.65,176.1,176.95,176.6
PGIL,2021-05-05,183.0,183.85,172.05,181.25,181.05
PGIL,2021-05-06,184.85,184.85,175.1,177.35,178.25
PGIL,2021-05-07,181.3,181.3,176.0,176.1,176.1
PGIL,2021-05-10,176.25,191.3,174.1,181.5,183.7
PGIL,2021-05-11,184.15,190.0,178.4,188.55,187.85
PGIL,2021-05-12,188.15,188.65,180.3,181.05,181.55
PGIL,2021-05-12,188.15,188.65,180.3,181.05,181.55
PGIL,2021-05-14,186.15,186.15,178.55,180.8,179.6
PGIL,2021-05-17,177.85,185.0,177.2,185.0,181.2
PGIL,2021-05-18,186.0,195.05,182.85,194.0,194.2
PGIL,2021-05-19,199.95,199.95,190.2,197.0,197.9
PGIL,2021-05-20,194.05,237.45,191.15,229.05,229.0
PGIL,2021-05-21,237.4,237.4,215.1,225.0,225.0
PGIL,2021-05-24,232.05,236.0,216.1,219.35,220.55
PGIL,2021-05-25,217.0,222.95,212.1,212.25,213.85
PGIL,2021-05-26,212.85,213.4,208.0,208.25,208.75
PGIL,2021-05-27,211.05,214.95,203.75,209.05,210.0
PGIL,2021-05-28,207.05,214.0,203.95,204.95,204.2
PGIL,2021-05-31,207.95,220.55,203.1,210.5,211.15
PGIL,2021-06-01,212.05,214.95,207.75,208.15,209.9
PGIL,2021-06-02,210.8,225.3,206.75,218.95,218.8
PGIL,2021-06-03,219.0,227.45,216.7,225.0,221.85
PGIL,2021-06-04,219.95,225.0,214.0,220.0,220.35
PGIL,2021-06-07,217.05,221.5,214.05,215.2,215.15
PGIL,2021-06-08,219.45,219.9,211.15,211.15,212.7
PGIL,2021-06-09,214.0,216.95,212.5,214.0,213.6
PGIL,2021-06-10,211.4,221.4,210.3,212.6,215.0
PGIL,2021-06-11,214.7,219.4,212.1,213.1,213.3
PGIL,2021-06-14,219.0,219.0,205.15,210.0,209.95
PGIL,2021-06-15,213.25,228.75,210.25,227.0,225.65
PGIL,2021-06-16,228.0,228.0,216.5,216.6,222.25
PGIL,2021-06-17,213.75,231.85,213.75,229.1,230.8
PGIL,2021-06-18,233.95,244.8,225.0,234.0,229.7
