COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PILITA,2021-05-03,13.0,13.85,12.85,13.8,13.8
PILITA,2021-05-04,14.35,15.6,13.65,14.1,13.9
PILITA,2021-05-05,14.35,14.45,13.7,14.0,13.85
PILITA,2021-05-06,14.1,14.3,13.3,13.35,13.4
PILITA,2021-05-07,13.5,13.7,13.0,13.0,13.15
PILITA,2021-05-10,13.85,13.85,12.95,13.0,13.05
PILITA,2021-05-11,13.05,14.5,13.05,13.8,14.35
PILITA,2021-05-12,14.75,16.8,13.25,13.35,13.35
PILITA,2021-05-12,14.75,16.8,13.25,13.35,13.35
PILITA,2021-05-14,13.6,13.95,12.9,13.15,13.05
PILITA,2021-05-17,13.5,14.0,12.8,12.8,12.95
PILITA,2021-05-18,13.4,13.95,12.7,12.75,12.85
PILITA,2021-05-19,13.15,13.35,12.45,12.6,12.6
PILITA,2021-05-20,12.75,13.25,11.9,12.15,12.05
PILITA,2021-05-21,12.45,12.45,11.55,11.95,11.75
PILITA,2021-05-24,12.15,12.15,11.65,11.95,11.75
PILITA,2021-05-25,12.2,12.4,11.65,11.65,11.75
PILITA,2021-05-26,12.0,13.85,11.7,13.4,13.5
PILITA,2021-05-27,14.3,14.7,12.9,13.1,13.0
PILITA,2021-05-28,13.2,13.4,11.85,12.15,12.1
PILITA,2021-05-31,12.3,12.75,11.6,12.55,12.3
PILITA,2021-06-01,12.85,12.9,11.75,12.05,12.05
PILITA,2021-06-02,12.15,12.25,11.35,11.6,11.6
PILITA,2021-06-03,11.7,12.9,11.25,11.6,11.55
PILITA,2021-06-04,11.65,11.85,11.0,11.2,11.2
PILITA,2021-06-07,11.35,11.65,10.0,10.95,11.0
PILITA,2021-06-08,11.25,11.45,10.75,10.8,10.8
PILITA,2021-06-09,10.85,11.9,10.65,11.15,11.0
PILITA,2021-06-10,11.6,11.65,10.75,11.1,11.15
PILITA,2021-06-11,11.3,11.4,10.4,10.6,10.65
PILITA,2021-06-14,10.65,10.75,9.5,9.9,10.05
PILITA,2021-06-15,10.15,11.0,9.7,9.8,9.75
PILITA,2021-06-16,9.9,10.35,9.6,9.85,9.8
PILITA,2021-06-17,10.0,10.3,9.7,10.15,10.1
PILITA,2021-06-18,10.35,10.85,9.75,10.4,10.4
