COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PROZONINTU,2021-05-03,17.25,17.4,16.7,17.1,17.1
PROZONINTU,2021-05-04,17.45,17.5,15.45,16.8,16.75
PROZONINTU,2021-05-05,16.9,17.3,16.8,16.85,16.9
PROZONINTU,2021-05-06,17.45,17.45,16.7,16.95,16.8
PROZONINTU,2021-05-07,17.05,17.1,16.85,16.95,16.9
PROZONINTU,2021-05-10,17.5,20.25,17.5,20.25,20.25
PROZONINTU,2021-05-11,20.2,20.2,18.1,19.05,19.15
PROZONINTU,2021-05-12,19.55,19.55,18.35,18.65,18.7
PROZONINTU,2021-05-12,19.55,19.55,18.35,18.65,18.7
PROZONINTU,2021-05-14,19.15,20.9,18.45,20.25,20.4
PROZONINTU,2021-05-17,20.7,20.85,18.1,19.6,19.7
PROZONINTU,2021-05-18,20.25,20.25,19.5,19.65,19.65
PROZONINTU,2021-05-19,19.65,19.9,19.15,19.25,19.35
PROZONINTU,2021-05-20,19.85,19.85,19.2,19.65,19.45
PROZONINTU,2021-05-21,20.0,20.0,19.2,19.4,19.4
PROZONINTU,2021-05-24,19.8,21.1,19.65,20.1,20.25
PROZONINTU,2021-05-25,20.75,21.3,19.9,20.15,20.15
PROZONINTU,2021-05-26,20.55,21.2,19.1,21.05,20.7
PROZONINTU,2021-05-27,21.4,24.8,20.8,23.65,24.0
PROZONINTU,2021-05-28,25.7,28.8,25.5,28.8,28.8
PROZONINTU,2021-05-31,30.0,31.65,29.5,31.65,31.65
PROZONINTU,2021-06-01,34.8,34.8,34.8,34.8,34.8
PROZONINTU,2021-06-02,38.25,38.25,38.25,38.25,38.25
