COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PSPPROJECT,2021-05-03,412.0,446.65,411.35,425.85,429.05
PSPPROJECT,2021-05-04,428.75,431.9,415.55,416.8,416.95
PSPPROJECT,2021-05-05,415.0,425.25,411.8,413.0,413.25
PSPPROJECT,2021-05-06,414.5,422.0,412.0,417.7,413.7
PSPPROJECT,2021-05-07,415.8,419.6,411.0,414.9,412.5
PSPPROJECT,2021-05-10,414.9,416.9,410.0,411.0,410.6
PSPPROJECT,2021-05-11,411.05,412.7,403.0,406.55,405.0
PSPPROJECT,2021-05-12,405.0,405.95,399.65,400.0,400.9
PSPPROJECT,2021-05-12,405.0,405.95,399.65,400.0,400.9
PSPPROJECT,2021-05-14,400.9,405.55,397.15,400.05,399.95
PSPPROJECT,2021-05-17,401.95,405.0,399.1,399.6,400.05
PSPPROJECT,2021-05-18,402.05,404.6,399.85,400.0,400.85
PSPPROJECT,2021-05-19,411.0,411.0,399.05,400.0,399.9
PSPPROJECT,2021-05-20,403.8,404.8,398.55,399.5,399.95
PSPPROJECT,2021-05-21,401.95,404.45,399.5,400.0,400.05
PSPPROJECT,2021-05-24,403.4,416.0,402.25,412.0,411.25
PSPPROJECT,2021-05-25,416.4,417.4,408.2,412.7,409.9
PSPPROJECT,2021-05-26,414.8,415.75,409.85,410.0,411.6
PSPPROJECT,2021-05-27,413.7,414.0,404.0,405.0,404.8
PSPPROJECT,2021-05-28,406.85,409.9,399.0,400.0,400.05
PSPPROJECT,2021-05-31,401.0,407.55,399.3,401.7,400.05
PSPPROJECT,2021-06-01,404.0,407.35,398.95,399.75,399.75
PSPPROJECT,2021-06-02,399.75,404.7,397.0,402.0,400.8
PSPPROJECT,2021-06-03,404.8,429.4,403.05,420.15,418.95
PSPPROJECT,2021-06-04,422.5,424.1,417.0,423.0,422.55
PSPPROJECT,2021-06-07,430.5,434.0,423.5,430.0,430.05
PSPPROJECT,2021-06-08,433.5,436.9,423.05,426.9,427.55
PSPPROJECT,2021-06-09,427.55,440.0,422.05,426.0,423.65
PSPPROJECT,2021-06-10,425.0,439.15,425.0,434.05,435.25
PSPPROJECT,2021-06-11,437.5,473.95,437.5,455.0,457.2
PSPPROJECT,2021-06-14,457.5,457.5,435.35,439.0,440.45
PSPPROJECT,2021-06-15,443.0,454.35,440.9,444.95,444.05
PSPPROJECT,2021-06-16,449.8,451.7,436.15,439.9,438.0
PSPPROJECT,2021-06-17,437.9,452.0,435.95,443.25,444.7
PSPPROJECT,2021-06-18,445.0,445.0,413.0,434.95,436.25
