COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RADIOCITY,2021-05-03,23.1,23.4,23.0,23.25,23.15
RADIOCITY,2021-05-04,23.2,23.5,23.1,23.2,23.3
RADIOCITY,2021-05-05,23.2,23.4,22.95,23.1,23.05
RADIOCITY,2021-05-06,23.05,25.45,22.9,24.4,24.7
RADIOCITY,2021-05-07,24.7,25.2,23.5,23.8,23.75
RADIOCITY,2021-05-10,23.8,24.2,23.55,23.95,23.9
RADIOCITY,2021-05-11,23.7,23.9,23.5,23.6,23.55
RADIOCITY,2021-05-12,23.7,25.0,23.6,24.5,24.5
RADIOCITY,2021-05-12,23.7,25.0,23.6,24.5,24.5
RADIOCITY,2021-05-14,24.55,24.8,23.75,24.1,24.0
RADIOCITY,2021-05-17,24.1,24.8,24.1,24.6,24.5
RADIOCITY,2021-05-18,24.6,24.8,24.0,24.0,24.1
RADIOCITY,2021-05-19,24.1,25.0,24.1,24.5,24.55
RADIOCITY,2021-05-20,24.5,24.9,24.0,24.25,24.35
RADIOCITY,2021-05-21,24.0,24.15,23.05,23.5,23.5
RADIOCITY,2021-05-24,23.3,23.45,23.25,23.3,23.35
RADIOCITY,2021-05-25,23.45,24.4,23.3,23.9,23.7
RADIOCITY,2021-05-26,23.8,24.0,23.4,23.7,23.65
RADIOCITY,2021-05-27,23.8,24.6,23.6,23.85,23.9
RADIOCITY,2021-05-28,24.0,24.25,23.55,23.7,23.6
RADIOCITY,2021-05-31,23.75,24.05,23.55,23.95,23.9
RADIOCITY,2021-06-01,24.0,24.5,23.85,24.4,24.35
RADIOCITY,2021-06-02,24.5,24.5,24.05,24.4,24.35
RADIOCITY,2021-06-03,24.5,26.9,24.3,25.6,25.75
RADIOCITY,2021-06-04,25.75,26.4,25.25,25.5,25.4
RADIOCITY,2021-06-07,25.7,26.5,25.2,26.25,26.0
RADIOCITY,2021-06-08,26.3,26.35,24.7,25.0,25.2
RADIOCITY,2021-06-09,25.25,25.6,24.2,24.25,24.35
RADIOCITY,2021-06-10,24.35,28.25,24.35,27.85,27.45
RADIOCITY,2021-06-11,28.0,28.9,27.1,28.3,28.3
RADIOCITY,2021-06-14,28.4,29.0,26.35,27.7,27.95
RADIOCITY,2021-06-15,28.0,29.6,27.25,27.5,27.6
RADIOCITY,2021-06-16,27.75,28.0,26.65,27.2,27.2
RADIOCITY,2021-06-17,26.95,28.0,26.5,26.75,26.8
RADIOCITY,2021-06-18,27.0,27.2,25.6,26.5,26.5
