COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RELIGARE,2021-05-03,85.6,88.0,85.1,86.0,86.1
RELIGARE,2021-05-04,86.25,88.4,84.5,85.0,84.7
RELIGARE,2021-05-05,85.25,92.2,84.5,89.35,89.65
RELIGARE,2021-05-06,90.85,106.2,88.65,99.35,101.0
RELIGARE,2021-05-07,100.15,103.4,98.7,99.9,100.05
RELIGARE,2021-05-10,100.5,103.0,96.0,96.25,96.45
RELIGARE,2021-05-11,95.7,101.7,94.5,99.6,99.2
RELIGARE,2021-05-12,99.0,101.65,96.6,98.1,97.35
RELIGARE,2021-05-12,99.0,101.65,96.6,98.1,97.35
RELIGARE,2021-05-14,98.0,98.7,92.25,92.9,92.95
RELIGARE,2021-05-17,93.65,94.4,91.1,92.4,92.95
RELIGARE,2021-05-18,93.4,95.7,92.3,95.0,94.6
RELIGARE,2021-05-19,94.7,97.1,91.45,92.65,92.8
RELIGARE,2021-05-20,92.65,93.45,91.55,92.1,92.35
RELIGARE,2021-05-21,92.8,99.35,92.4,98.8,98.4
RELIGARE,2021-05-24,99.75,104.0,98.05,103.0,102.65
RELIGARE,2021-05-25,103.5,110.4,103.5,106.5,106.6
RELIGARE,2021-05-26,106.95,107.15,103.25,105.5,104.6
RELIGARE,2021-05-27,105.55,106.5,102.25,103.0,102.95
RELIGARE,2021-05-28,104.8,115.4,103.15,109.2,109.05
RELIGARE,2021-05-31,114.9,121.4,113.4,117.2,117.15
RELIGARE,2021-06-01,118.1,118.2,108.6,113.2,112.5
RELIGARE,2021-06-02,113.5,116.5,112.75,115.1,115.05
RELIGARE,2021-06-03,115.0,121.4,112.1,118.3,118.7
RELIGARE,2021-06-04,121.9,142.4,119.2,142.4,142.4
RELIGARE,2021-06-07,150.5,156.0,137.1,143.3,143.05
RELIGARE,2021-06-08,145.1,154.75,138.0,143.5,146.7
RELIGARE,2021-06-09,142.65,142.95,132.8,135.55,134.55
RELIGARE,2021-06-10,140.0,146.9,136.55,141.0,141.85
RELIGARE,2021-06-11,141.85,143.8,134.5,137.0,138.4
RELIGARE,2021-06-14,138.5,139.3,130.05,133.15,132.75
RELIGARE,2021-06-15,133.75,135.4,129.4,130.75,130.2
RELIGARE,2021-06-16,130.0,136.05,129.5,131.0,130.35
RELIGARE,2021-06-17,129.0,132.45,127.3,127.8,127.95
RELIGARE,2021-06-18,131.0,132.0,123.3,130.0,129.3
