COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RGL,2021-05-03,399.0,399.8,386.1,395.2,393.75
RGL,2021-05-04,401.6,401.6,376.0,386.5,381.9
RGL,2021-05-05,389.9,393.8,382.0,384.0,384.25
RGL,2021-05-06,389.55,389.55,380.0,383.0,381.85
RGL,2021-05-07,385.95,395.95,380.15,382.0,389.75
RGL,2021-05-10,396.95,411.0,389.7,399.65,398.55
RGL,2021-05-11,399.8,478.25,399.2,471.0,460.4
RGL,2021-05-12,489.7,520.0,467.65,472.5,473.5
RGL,2021-05-12,489.7,520.0,467.65,472.5,473.5
RGL,2021-05-14,479.7,482.0,448.8,459.55,461.35
RGL,2021-05-17,478.7,487.95,459.45,475.2,477.25
RGL,2021-05-18,479.9,497.8,465.0,479.0,482.0
RGL,2021-05-19,480.25,492.85,479.9,489.0,488.05
RGL,2021-05-20,491.0,499.9,484.5,491.25,495.35
RGL,2021-05-21,498.7,564.0,490.0,500.0,500.05
RGL,2021-05-24,506.6,519.45,502.65,511.05,515.15
RGL,2021-05-25,515.25,525.9,515.0,520.1,520.15
RGL,2021-05-26,520.2,524.25,502.6,510.0,513.8
RGL,2021-05-27,514.95,522.3,502.0,503.2,510.4
RGL,2021-05-28,505.25,524.9,502.75,511.0,517.6
RGL,2021-05-31,512.95,512.95,492.4,501.0,501.1
RGL,2021-06-01,501.35,505.0,484.6,492.0,501.15
RGL,2021-06-02,502.35,504.9,491.05,495.0,494.3
RGL,2021-06-03,498.95,519.0,496.0,510.0,510.85
RGL,2021-06-04,511.25,545.0,511.15,527.05,525.5
RGL,2021-06-07,526.05,549.05,526.05,541.15,542.0
RGL,2021-06-08,545.0,554.95,528.0,547.9,545.35
RGL,2021-06-09,539.0,558.2,519.9,529.15,525.4
RGL,2021-06-10,545.9,545.9,522.75,534.95,531.1
RGL,2021-06-11,542.15,543.0,522.1,529.7,530.25
RGL,2021-06-14,535.95,549.5,519.55,540.0,541.5
RGL,2021-06-15,539.0,549.35,533.45,542.5,545.1
RGL,2021-06-16,548.5,576.0,538.0,563.85,560.4
RGL,2021-06-17,563.35,584.0,557.15,579.0,572.75
RGL,2021-06-18,593.0,593.0,543.75,577.95,574.7
