COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RPPINFRA,2021-05-03,60.4,62.25,59.5,60.6,61.05
RPPINFRA,2021-05-04,61.05,67.9,61.05,64.9,64.5
RPPINFRA,2021-05-05,65.5,66.0,63.8,64.05,64.05
RPPINFRA,2021-05-06,64.7,65.85,63.3,64.3,64.6
RPPINFRA,2021-05-07,64.8,65.75,63.25,63.85,64.1
RPPINFRA,2021-05-10,64.05,66.95,63.95,65.55,65.6
RPPINFRA,2021-05-11,64.9,66.0,64.05,64.7,64.95
RPPINFRA,2021-05-12,65.95,66.4,64.0,64.0,64.3
RPPINFRA,2021-05-12,65.95,66.4,64.0,64.0,64.3
RPPINFRA,2021-05-14,65.0,65.0,60.0,60.85,60.75
RPPINFRA,2021-05-17,61.35,62.8,61.3,61.55,61.95
RPPINFRA,2021-05-18,62.1,63.05,61.55,62.0,61.95
RPPINFRA,2021-05-19,61.5,74.2,61.5,68.85,68.95
RPPINFRA,2021-05-20,70.5,72.2,66.7,70.6,70.5
RPPINFRA,2021-05-21,71.55,73.9,68.65,70.7,70.3
RPPINFRA,2021-05-24,69.35,71.0,67.65,69.5,68.75
RPPINFRA,2021-05-25,68.75,69.85,66.25,67.0,66.85
RPPINFRA,2021-05-26,67.95,71.95,66.8,67.65,67.5
RPPINFRA,2021-05-27,68.55,69.75,67.05,67.5,67.55
RPPINFRA,2021-05-28,68.2,68.95,65.6,66.05,66.1
RPPINFRA,2021-05-31,66.1,67.8,65.3,65.95,65.9
RPPINFRA,2021-06-01,66.75,67.45,63.35,64.3,64.85
RPPINFRA,2021-06-02,66.0,67.95,65.0,65.95,66.4
RPPINFRA,2021-06-03,67.4,77.35,65.65,72.0,71.65
RPPINFRA,2021-06-04,72.5,73.7,67.85,68.5,68.6
RPPINFRA,2021-06-07,69.15,70.0,66.65,66.95,67.05
RPPINFRA,2021-06-08,68.0,71.3,66.7,67.8,66.95
RPPINFRA,2021-06-09,68.0,69.7,66.9,67.8,67.75
RPPINFRA,2021-06-10,67.85,70.8,67.55,68.5,68.4
RPPINFRA,2021-06-11,69.1,69.5,66.6,67.25,67.2
RPPINFRA,2021-06-14,67.2,68.0,65.4,65.95,65.85
RPPINFRA,2021-06-15,66.5,67.8,65.45,65.95,66.0
RPPINFRA,2021-06-16,67.05,68.25,65.9,66.0,66.35
RPPINFRA,2021-06-17,64.1,67.9,64.1,66.1,65.8
RPPINFRA,2021-06-18,66.9,67.35,61.75,64.6,63.95
