COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RTNPOWER,2021-05-03,2.75,2.8,2.7,2.8,2.8
RTNPOWER,2021-05-04,2.9,2.9,2.9,2.9,2.9
RTNPOWER,2021-05-05,3.0,3.0,2.9,2.95,2.9
RTNPOWER,2021-05-06,2.95,2.95,2.8,2.85,2.8
RTNPOWER,2021-05-07,2.85,2.9,2.75,2.9,2.9
RTNPOWER,2021-05-10,2.95,3.0,2.95,3.0,3.0
RTNPOWER,2021-05-11,3.1,3.15,3.0,3.15,3.15
RTNPOWER,2021-05-12,3.3,3.3,3.1,3.3,3.25
RTNPOWER,2021-05-12,3.3,3.3,3.1,3.3,3.25
RTNPOWER,2021-05-14,3.35,3.4,3.1,3.2,3.2
RTNPOWER,2021-05-17,3.25,3.25,3.05,3.1,3.1
RTNPOWER,2021-05-18,3.1,3.2,3.0,3.1,3.1
RTNPOWER,2021-05-19,3.1,3.15,3.05,3.05,3.05
RTNPOWER,2021-05-20,3.05,3.15,3.05,3.15,3.1
RTNPOWER,2021-05-21,3.15,3.25,3.1,3.15,3.15
RTNPOWER,2021-05-24,3.2,3.2,3.1,3.15,3.1
RTNPOWER,2021-05-25,3.15,3.25,3.15,3.25,3.25
RTNPOWER,2021-05-26,3.35,3.4,3.3,3.4,3.4
RTNPOWER,2021-05-27,3.5,3.55,3.45,3.55,3.55
RTNPOWER,2021-05-28,3.7,3.7,3.4,3.4,3.4
RTNPOWER,2021-05-31,3.35,3.55,3.25,3.55,3.55
RTNPOWER,2021-06-01,3.55,3.55,3.4,3.4,3.4
RTNPOWER,2021-06-02,3.35,3.5,3.3,3.5,3.5
RTNPOWER,2021-06-03,3.55,3.65,3.45,3.6,3.6
RTNPOWER,2021-06-04,3.65,3.75,3.6,3.75,3.75
RTNPOWER,2021-06-07,3.85,4.1,3.85,4.1,4.1
RTNPOWER,2021-06-08,4.5,4.5,4.35,4.5,4.5
RTNPOWER,2021-06-09,4.85,4.95,4.75,4.95,4.95
RTNPOWER,2021-06-10,5.15,5.15,5.15,5.15,5.15
RTNPOWER,2021-06-11,5.4,5.4,4.9,4.9,4.9
RTNPOWER,2021-06-14,4.75,4.8,4.7,4.7,4.7
RTNPOWER,2021-06-15,4.65,4.9,4.6,4.9,4.9
RTNPOWER,2021-06-16,5.1,5.1,4.9,5.1,5.1
RTNPOWER,2021-06-17,5.35,5.35,5.3,5.35,5.35
RTNPOWER,2021-06-18,5.6,5.6,5.1,5.6,5.6
