COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SATIN,2021-05-03,87.0,87.5,85.2,86.15,86.0
SATIN,2021-05-04,88.0,89.0,85.0,85.75,85.65
SATIN,2021-05-05,86.15,88.45,84.5,84.9,84.85
SATIN,2021-05-06,85.0,85.8,84.0,84.35,84.4
SATIN,2021-05-07,86.35,86.35,83.2,84.0,83.8
SATIN,2021-05-10,84.1,85.2,83.1,84.2,83.7
SATIN,2021-05-11,83.95,85.95,82.25,85.35,84.9
SATIN,2021-05-12,84.9,85.7,83.5,84.0,83.8
SATIN,2021-05-12,84.9,85.7,83.5,84.0,83.8
SATIN,2021-05-14,84.0,85.5,83.2,83.85,83.65
SATIN,2021-05-17,84.95,84.95,83.2,84.8,84.35
SATIN,2021-05-18,84.95,86.4,83.6,84.2,84.05
SATIN,2021-05-19,84.3,85.35,84.1,84.5,84.85
SATIN,2021-05-20,85.8,85.8,83.7,84.45,84.25
SATIN,2021-05-21,84.55,84.9,82.6,83.45,83.5
SATIN,2021-05-24,83.65,83.75,82.5,82.75,82.75
SATIN,2021-05-25,83.5,84.55,82.95,83.3,83.1
SATIN,2021-05-26,83.6,87.25,83.6,87.25,87.25
SATIN,2021-05-27,88.9,91.5,88.0,88.95,88.85
SATIN,2021-05-28,90.0,90.0,85.55,86.4,85.95
SATIN,2021-05-31,86.0,87.5,83.9,84.55,84.55
SATIN,2021-06-01,84.55,86.0,84.05,84.1,84.3
SATIN,2021-06-02,85.0,85.0,84.0,84.4,84.2
SATIN,2021-06-03,85.0,88.4,85.0,86.05,85.85
SATIN,2021-06-04,85.45,86.8,82.8,85.1,84.5
SATIN,2021-06-07,86.4,88.0,84.5,85.4,85.2
SATIN,2021-06-08,85.4,91.4,84.5,89.45,89.2
SATIN,2021-06-09,90.0,92.7,86.7,88.25,88.3
SATIN,2021-06-10,88.3,95.1,88.3,93.3,93.05
SATIN,2021-06-11,94.3,95.25,89.0,90.5,90.65
SATIN,2021-06-14,93.0,93.0,87.9,90.0,88.6
SATIN,2021-06-15,97.45,97.45,95.0,97.45,97.2
SATIN,2021-06-16,100.0,100.0,91.05,92.6,92.7
SATIN,2021-06-17,92.0,96.5,90.2,92.9,92.2
SATIN,2021-06-18,92.95,94.65,88.1,92.0,91.8
