COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SBIETFIT,2021-05-03,215.0,262.99,215.0,259.0,259.05
SBIETFIT,2021-05-04,257.0,262.99,256.9,258.0,257.79
SBIETFIT,2021-05-05,260.0,261.95,255.95,260.96,260.06
SBIETFIT,2021-05-06,255.1,264.87,255.1,264.0,263.65
SBIETFIT,2021-05-07,268.5,268.5,262.01,264.8,263.34
SBIETFIT,2021-05-10,268.49,268.49,262.1,264.95,264.85
SBIETFIT,2021-05-11,265.95,267.9,260.6,263.0,263.54
SBIETFIT,2021-05-12,261.95,264.83,260.0,261.99,262.12
SBIETFIT,2021-05-12,261.95,264.83,260.0,261.99,262.12
SBIETFIT,2021-05-14,262.12,264.99,256.44,258.89,258.87
SBIETFIT,2021-05-17,262.0,262.99,256.0,260.1,259.36
SBIETFIT,2021-05-18,260.1,263.0,259.85,260.12,260.49
SBIETFIT,2021-05-19,262.0,265.73,260.51,260.51,261.95
SBIETFIT,2021-05-20,261.95,265.0,260.0,262.25,261.9
SBIETFIT,2021-05-21,264.0,264.42,260.1,264.1,263.71
SBIETFIT,2021-05-24,263.71,265.5,261.0,263.0,263.51
SBIETFIT,2021-05-25,267.45,267.74,263.0,265.51,265.6
SBIETFIT,2021-05-26,270.0,270.7,266.01,269.72,269.61
SBIETFIT,2021-05-27,269.61,274.99,267.1,273.8,273.3
SBIETFIT,2021-05-28,273.3,274.98,271.1,272.44,273.35
SBIETFIT,2021-05-31,280.0,280.0,271.01,274.89,274.86
SBIETFIT,2021-06-01,278.9,278.9,271.1,274.58,273.46
SBIETFIT,2021-06-02,273.5,275.0,270.5,272.71,272.23
SBIETFIT,2021-06-03,277.0,277.0,271.8,273.6,273.23
SBIETFIT,2021-06-04,276.95,276.95,272.0,273.64,273.13
SBIETFIT,2021-06-07,277.0,277.0,271.0,274.85,275.49
SBIETFIT,2021-06-08,274.0,281.71,274.0,280.72,280.21
SBIETFIT,2021-06-09,280.21,282.99,276.58,277.61,278.49
SBIETFIT,2021-06-10,280.99,282.25,277.0,280.0,281.36
SBIETFIT,2021-06-11,284.99,288.0,277.1,286.35,286.25
SBIETFIT,2021-06-14,289.99,289.99,282.1,287.67,287.61
SBIETFIT,2021-06-15,289.99,291.0,286.1,288.0,288.07
SBIETFIT,2021-06-16,289.99,289.99,285.0,286.42,288.24
SBIETFIT,2021-06-17,289.94,290.0,284.0,289.2,289.3
SBIETFIT,2021-06-18,294.89,294.89,286.23,289.5,288.56
