COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SBILIFE,2021-05-03,921.95,980.0,916.05,979.1,958.6
SBILIFE,2021-05-04,998.0,1005.0,942.55,984.0,982.9
SBILIFE,2021-05-05,989.95,1019.8,965.0,969.95,973.1
SBILIFE,2021-05-06,977.3,983.45,961.2,967.15,969.4
SBILIFE,2021-05-07,1030.0,1044.7,974.4,998.95,1000.25
SBILIFE,2021-05-10,1009.3,1017.5,995.0,1006.45,1005.0
SBILIFE,2021-05-11,998.0,1015.0,990.5,1001.0,1000.95
SBILIFE,2021-05-12,995.55,1000.9,970.0,971.9,972.9
SBILIFE,2021-05-12,995.55,1000.9,970.0,971.9,972.9
SBILIFE,2021-05-14,972.95,982.0,965.0,978.0,978.4
SBILIFE,2021-05-17,978.4,988.8,961.2,964.7,963.65
SBILIFE,2021-05-18,965.9,976.0,964.2,967.1,968.45
SBILIFE,2021-05-19,968.45,979.9,963.0,977.0,978.05
SBILIFE,2021-05-20,981.45,984.45,965.8,969.6,969.15
SBILIFE,2021-05-21,968.1,975.7,965.25,970.0,969.25
SBILIFE,2021-05-24,967.35,971.95,960.65,962.0,962.5
SBILIFE,2021-05-25,967.0,972.6,963.15,966.4,965.3
SBILIFE,2021-05-26,969.0,980.0,969.0,971.0,971.75
SBILIFE,2021-05-27,976.5,986.0,965.55,985.0,982.1
SBILIFE,2021-05-28,986.0,987.0,972.0,980.0,976.85
SBILIFE,2021-05-31,977.0,982.8,970.65,975.2,975.65
SBILIFE,2021-06-01,978.4,982.0,960.1,965.65,966.3
SBILIFE,2021-06-02,965.0,993.45,963.4,981.5,984.4
SBILIFE,2021-06-03,986.5,990.85,981.5,986.5,986.85
SBILIFE,2021-06-04,994.95,994.95,984.0,987.6,989.15
SBILIFE,2021-06-07,995.0,997.95,987.0,988.2,988.5
SBILIFE,2021-06-08,988.0,988.0,963.0,980.75,979.85
SBILIFE,2021-06-09,978.15,1007.0,978.15,997.0,998.6
SBILIFE,2021-06-10,1005.0,1005.0,992.05,997.2,997.55
SBILIFE,2021-06-11,998.9,1002.5,984.0,990.0,988.1
SBILIFE,2021-06-14,988.1,992.75,971.35,985.0,986.15
SBILIFE,2021-06-15,991.8,1003.75,980.85,997.0,995.85
SBILIFE,2021-06-16,999.95,1003.85,988.35,991.2,991.8
SBILIFE,2021-06-17,983.0,992.7,977.0,983.0,983.3
SBILIFE,2021-06-18,1000.7,1000.7,956.75,983.55,982.55
