COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SELAN,2021-05-03,131.0,135.4,129.25,130.65,130.75
SELAN,2021-05-04,131.65,133.95,128.0,129.3,129.2
SELAN,2021-05-05,132.2,134.0,131.05,131.55,131.75
SELAN,2021-05-06,132.4,133.0,128.15,128.6,129.1
SELAN,2021-05-07,130.2,132.65,130.2,132.0,132.1
SELAN,2021-05-10,132.55,141.55,132.55,138.4,138.2
SELAN,2021-05-11,135.3,144.7,134.6,139.8,139.9
SELAN,2021-05-12,140.5,143.9,137.0,138.1,138.2
SELAN,2021-05-12,140.5,143.9,137.0,138.1,138.2
SELAN,2021-05-14,139.55,139.8,134.05,135.05,135.05
SELAN,2021-05-17,135.75,137.75,133.3,134.65,134.2
SELAN,2021-05-18,136.0,148.6,135.6,143.9,144.05
SELAN,2021-05-19,143.7,145.5,138.2,139.9,140.2
SELAN,2021-05-20,140.0,141.35,136.0,136.5,136.5
SELAN,2021-05-21,137.9,139.75,136.1,137.2,136.9
SELAN,2021-05-24,136.5,137.8,134.35,134.5,134.7
SELAN,2021-05-25,137.8,138.8,134.0,135.2,134.8
SELAN,2021-05-26,135.25,160.0,135.0,153.8,154.2
SELAN,2021-05-27,153.6,153.6,142.0,143.2,143.2
SELAN,2021-05-28,144.7,148.9,143.0,144.0,143.8
SELAN,2021-05-31,144.3,144.6,138.25,142.5,142.35
SELAN,2021-06-01,143.7,148.35,141.55,143.0,143.8
SELAN,2021-06-02,148.2,157.55,148.2,149.4,149.45
SELAN,2021-06-03,150.1,159.6,150.1,152.5,151.85
SELAN,2021-06-04,154.3,156.0,151.05,155.95,154.25
SELAN,2021-06-07,164.0,164.0,157.0,157.5,157.35
SELAN,2021-06-08,157.95,162.0,152.1,154.0,154.75
SELAN,2021-06-09,161.9,166.5,154.6,155.95,155.1
SELAN,2021-06-10,156.7,156.7,150.55,153.45,152.55
SELAN,2021-06-11,153.05,157.75,152.95,154.9,153.9
SELAN,2021-06-14,154.05,159.0,149.65,158.0,158.0
SELAN,2021-06-15,160.0,166.0,156.6,157.05,158.25
SELAN,2021-06-16,160.1,163.85,158.2,159.9,160.2
SELAN,2021-06-17,158.9,161.05,155.0,155.5,155.1
SELAN,2021-06-18,156.0,156.0,143.75,150.0,149.15
