COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SETFNIFBK,2021-05-03,324.25,324.8,317.68,323.88,323.61
SETFNIFBK,2021-05-04,324.0,328.95,320.73,321.56,321.73
SETFNIFBK,2021-05-05,323.0,327.49,319.95,327.49,326.53
SETFNIFBK,2021-05-06,326.49,328.4,324.1,327.29,326.42
SETFNIFBK,2021-05-07,329.0,330.71,325.95,327.45,327.3
SETFNIFBK,2021-05-10,329.0,331.14,328.55,330.43,329.58
SETFNIFBK,2021-05-11,327.0,329.2,324.21,326.16,326.52
SETFNIFBK,2021-05-12,326.0,326.0,322.0,322.89,322.69
SETFNIFBK,2021-05-12,326.0,326.0,322.0,322.89,322.69
SETFNIFBK,2021-05-14,325.0,325.0,319.9,320.39,320.38
SETFNIFBK,2021-05-17,323.0,333.1,321.45,332.98,332.6
SETFNIFBK,2021-05-18,333.0,339.3,333.0,337.37,337.42
SETFNIFBK,2021-05-19,336.0,338.0,334.7,335.6,335.26
SETFNIFBK,2021-05-20,335.26,336.4,331.84,332.63,332.1
SETFNIFBK,2021-05-21,334.0,346.0,334.0,345.4,344.12
SETFNIFBK,2021-05-24,345.0,351.05,342.7,347.0,347.52
SETFNIFBK,2021-05-25,350.0,352.24,343.08,346.2,345.77
SETFNIFBK,2021-05-26,346.0,347.84,343.6,345.93,345.92
SETFNIFBK,2021-05-27,345.92,350.91,344.35,350.16,350.03
SETFNIFBK,2021-05-28,351.0,353.0,348.88,351.05,350.29
SETFNIFBK,2021-05-31,350.19,353.97,348.2,352.88,353.3
SETFNIFBK,2021-06-01,352.8,355.0,351.0,352.3,352.16
SETFNIFBK,2021-06-02,352.0,353.24,349.25,352.9,352.68
SETFNIFBK,2021-06-03,353.0,355.68,353.0,355.01,355.03
SETFNIFBK,2021-06-04,355.0,356.82,351.1,352.8,352.7
SETFNIFBK,2021-06-07,354.0,355.12,352.05,353.0,352.99
SETFNIFBK,2021-06-08,352.55,353.78,348.4,349.33,349.38
SETFNIFBK,2021-06-09,352.0,352.11,344.86,348.0,346.7
SETFNIFBK,2021-06-10,350.0,350.0,345.85,350.0,349.65
SETFNIFBK,2021-06-11,349.0,353.24,345.0,348.7,349.08
SETFNIFBK,2021-06-14,350.0,350.0,342.19,347.54,347.76
SETFNIFBK,2021-06-15,347.76,351.42,347.76,350.34,350.56
SETFNIFBK,2021-06-16,351.0,352.0,347.95,348.31,348.29
SETFNIFBK,2021-06-17,348.0,348.0,342.9,343.75,344.54
SETFNIFBK,2021-06-18,345.53,346.0,337.95,345.56,344.41
