COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHIL,2021-05-03,288.1,298.7,282.7,298.7,298.7
SHIL,2021-05-04,308.4,310.9,283.8,283.8,283.8
SHIL,2021-05-05,277.5,290.65,276.1,285.05,286.05
SHIL,2021-05-06,286.0,290.0,280.0,286.2,287.0
SHIL,2021-05-07,289.9,292.45,282.0,284.8,285.25
SHIL,2021-05-10,288.0,290.9,274.5,277.0,277.3
SHIL,2021-05-11,278.8,286.0,267.15,284.0,283.95
SHIL,2021-05-12,287.0,290.0,277.9,281.05,281.4
SHIL,2021-05-12,287.0,290.0,277.9,281.05,281.4
SHIL,2021-05-14,285.0,295.45,283.8,295.45,295.45
SHIL,2021-05-17,300.0,310.2,292.1,310.2,310.05
SHIL,2021-05-18,319.0,325.55,314.25,325.55,325.55
SHIL,2021-05-19,341.8,341.8,316.15,320.0,325.1
SHIL,2021-05-20,324.8,327.6,311.15,320.9,315.25
SHIL,2021-05-21,318.05,331.0,318.05,331.0,331.0
SHIL,2021-05-24,330.0,347.55,315.2,347.55,347.55
SHIL,2021-05-25,364.85,364.85,342.0,351.5,353.6
SHIL,2021-05-26,356.0,359.95,335.95,335.95,339.25
SHIL,2021-05-27,345.0,356.2,322.35,332.0,328.9
SHIL,2021-05-28,334.0,335.0,318.8,326.0,324.35
SHIL,2021-05-31,320.65,324.0,308.25,316.85,316.75
SHIL,2021-06-01,323.0,332.55,316.75,317.95,319.0
SHIL,2021-06-02,325.0,325.8,311.1,320.0,323.1
SHIL,2021-06-03,325.0,329.0,312.6,318.0,319.85
SHIL,2021-06-04,322.0,335.8,314.0,335.8,335.8
SHIL,2021-06-07,345.0,352.55,343.95,352.55,352.55
SHIL,2021-06-08,363.0,370.15,355.0,370.15,370.15
