COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SHK,2021-05-03,138.2,149.6,137.05,148.5,148.15
SHK,2021-05-04,150.0,154.0,145.2,146.6,146.85
SHK,2021-05-05,148.0,148.95,144.05,146.0,146.25
SHK,2021-05-06,147.45,153.35,145.55,152.0,151.95
SHK,2021-05-07,152.9,155.4,150.5,153.75,152.4
SHK,2021-05-10,153.05,158.7,151.2,155.4,155.4
SHK,2021-05-11,152.0,154.55,148.5,151.45,151.05
SHK,2021-05-12,151.6,154.25,148.2,149.65,149.45
SHK,2021-05-12,151.6,154.25,148.2,149.65,149.45
SHK,2021-05-14,150.4,151.65,142.35,144.75,144.2
SHK,2021-05-17,145.5,148.85,144.85,147.1,147.55
SHK,2021-05-18,148.7,150.75,147.35,148.0,148.7
SHK,2021-05-19,148.0,150.0,146.5,148.0,147.55
SHK,2021-05-20,146.2,148.7,145.0,145.9,145.65
SHK,2021-05-21,146.4,154.9,146.4,153.5,153.3
SHK,2021-05-24,154.5,161.45,154.4,159.0,158.65
SHK,2021-05-25,160.0,160.25,152.0,152.35,152.35
SHK,2021-05-26,153.9,163.0,152.5,163.0,159.9
SHK,2021-05-27,163.0,166.0,157.65,159.5,158.95
SHK,2021-05-28,166.0,168.0,160.5,161.05,161.5
SHK,2021-05-31,163.0,164.65,160.9,161.85,162.0
SHK,2021-06-01,162.15,162.5,151.0,154.0,154.35
SHK,2021-06-02,154.5,159.8,152.0,158.55,157.6
SHK,2021-06-03,157.7,159.9,155.15,158.15,158.35
SHK,2021-06-04,161.0,161.0,155.55,156.05,157.3
SHK,2021-06-07,157.0,163.9,155.6,160.05,160.55
SHK,2021-06-08,160.9,161.95,155.7,157.65,158.4
SHK,2021-06-09,159.65,161.25,153.5,154.5,154.5
SHK,2021-06-10,155.75,158.15,155.65,156.65,156.9
SHK,2021-06-11,158.15,158.15,153.5,155.0,154.8
SHK,2021-06-14,155.95,156.45,152.05,153.0,152.85
SHK,2021-06-15,153.85,155.0,151.55,152.8,152.3
SHK,2021-06-16,157.7,165.35,154.0,161.95,161.7
SHK,2021-06-17,161.7,176.45,161.0,174.8,174.1
SHK,2021-06-18,175.8,175.8,163.0,173.45,173.6
