COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SIS,2021-05-03,361.75,370.0,360.0,364.5,364.5
SIS,2021-05-04,368.5,373.8,366.1,369.35,368.6
SIS,2021-05-05,373.4,373.6,368.7,370.5,370.45
SIS,2021-05-06,370.9,373.0,368.95,372.0,371.05
SIS,2021-05-07,373.2,377.5,370.6,372.85,372.45
SIS,2021-05-10,376.8,376.8,373.0,374.95,374.1
SIS,2021-05-11,372.0,376.0,370.0,375.5,375.1
SIS,2021-05-12,383.0,392.5,380.0,387.55,386.7
SIS,2021-05-12,383.0,392.5,380.0,387.55,386.7
SIS,2021-05-14,393.9,406.0,387.55,402.0,398.95
SIS,2021-05-17,400.0,408.0,400.0,407.0,406.0
SIS,2021-05-18,412.0,413.8,395.1,397.0,398.05
SIS,2021-05-19,397.8,404.8,394.1,398.0,396.7
SIS,2021-05-20,397.2,409.75,396.95,405.1,405.0
SIS,2021-05-21,409.75,416.8,408.3,414.7,415.0
SIS,2021-05-24,411.5,412.45,400.0,405.0,404.7
SIS,2021-05-25,406.75,407.9,392.95,394.0,393.8
SIS,2021-05-26,394.05,400.7,393.25,396.0,394.3
SIS,2021-05-27,397.65,408.2,395.05,405.0,404.9
SIS,2021-05-28,408.05,437.95,408.05,436.0,433.95
SIS,2021-05-31,436.95,455.0,431.2,448.45,449.1
SIS,2021-06-01,448.45,448.45,436.05,443.0,441.75
SIS,2021-06-02,435.0,444.0,430.2,434.5,435.75
SIS,2021-06-03,436.8,445.0,436.8,443.0,443.2
SIS,2021-06-04,433.8,436.0,422.05,426.2,427.2
SIS,2021-06-07,409.15,434.0,409.15,431.0,430.25
SIS,2021-06-08,426.95,427.0,420.0,423.5,423.05
SIS,2021-06-09,423.5,425.75,409.3,413.0,412.4
SIS,2021-06-10,414.6,420.55,414.0,420.0,418.2
SIS,2021-06-11,421.0,422.0,417.0,417.5,418.4
SIS,2021-06-14,421.9,421.9,408.8,415.8,416.8
SIS,2021-06-15,420.05,433.5,416.8,421.25,423.0
SIS,2021-06-16,426.35,426.35,412.55,418.0,418.4
SIS,2021-06-17,418.1,426.25,415.3,423.0,423.5
SIS,2021-06-18,425.65,426.5,406.0,415.5,414.2
