COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SMSLIFE,2021-05-03,584.0,603.0,580.0,585.0,590.2
SMSLIFE,2021-05-04,586.0,625.5,585.0,592.95,587.3
SMSLIFE,2021-05-05,595.65,610.05,584.4,604.85,602.85
SMSLIFE,2021-05-06,602.3,618.0,590.1,596.6,592.1
SMSLIFE,2021-05-07,598.0,604.5,584.0,592.95,589.15
SMSLIFE,2021-05-10,593.1,634.0,590.1,615.0,616.45
SMSLIFE,2021-05-11,616.45,630.0,606.3,613.5,614.15
SMSLIFE,2021-05-12,619.7,625.0,602.0,609.9,607.5
SMSLIFE,2021-05-12,619.7,625.0,602.0,609.9,607.5
SMSLIFE,2021-05-14,607.5,629.95,607.5,614.75,612.1
SMSLIFE,2021-05-17,619.1,625.0,607.4,622.0,622.3
SMSLIFE,2021-05-18,627.25,636.7,615.15,615.15,615.65
SMSLIFE,2021-05-19,610.3,628.7,609.0,614.7,611.9
SMSLIFE,2021-05-20,618.6,618.6,601.0,612.0,606.2
SMSLIFE,2021-05-21,616.8,616.8,599.0,608.0,607.8
SMSLIFE,2021-05-24,607.85,625.0,596.25,599.0,601.2
SMSLIFE,2021-05-25,601.55,612.7,591.1,598.5,599.3
SMSLIFE,2021-05-26,599.3,607.05,596.1,597.0,597.4
SMSLIFE,2021-05-27,609.95,609.95,591.7,594.0,592.85
SMSLIFE,2021-05-28,599.0,599.95,591.3,593.05,593.65
SMSLIFE,2021-05-31,590.0,606.9,590.0,603.15,600.4
SMSLIFE,2021-06-01,610.0,622.0,593.25,597.5,599.3
SMSLIFE,2021-06-02,593.25,604.0,593.25,598.5,597.95
SMSLIFE,2021-06-03,611.25,649.3,601.0,607.0,611.55
SMSLIFE,2021-06-04,616.9,633.7,605.0,633.7,628.25
SMSLIFE,2021-06-07,690.0,690.0,642.7,650.0,648.8
SMSLIFE,2021-06-08,681.0,681.0,637.95,640.05,641.25
SMSLIFE,2021-06-09,641.4,667.9,627.15,656.0,649.2
SMSLIFE,2021-06-10,660.0,660.0,638.0,644.4,640.75
SMSLIFE,2021-06-11,650.0,650.0,619.45,630.0,624.3
SMSLIFE,2021-06-14,631.0,642.0,610.0,637.5,629.8
SMSLIFE,2021-06-15,642.0,642.0,624.8,633.2,636.25
SMSLIFE,2021-06-16,634.3,657.95,634.3,642.25,647.2
SMSLIFE,2021-06-17,647.25,652.0,620.0,627.95,625.8
SMSLIFE,2021-06-18,638.0,713.6,632.0,679.0,659.8
