COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPARC,2021-05-03,175.4,177.0,173.25,174.15,174.55
SPARC,2021-05-04,176.6,176.6,170.2,170.8,170.9
SPARC,2021-05-05,171.95,187.85,170.8,185.5,185.7
SPARC,2021-05-06,186.65,188.3,180.25,181.2,181.55
SPARC,2021-05-07,183.05,190.45,182.5,184.9,184.9
SPARC,2021-05-10,187.9,221.85,187.0,221.85,220.35
SPARC,2021-05-11,223.0,241.7,220.0,225.8,225.75
SPARC,2021-05-12,229.4,247.8,222.4,241.0,240.25
SPARC,2021-05-12,229.4,247.8,222.4,241.0,240.25
SPARC,2021-05-14,239.75,239.75,217.35,222.2,222.2
SPARC,2021-05-17,225.0,243.0,222.75,227.7,227.15
SPARC,2021-05-18,227.0,231.7,216.25,222.0,221.85
SPARC,2021-05-19,222.4,229.7,220.1,225.5,226.35
SPARC,2021-05-20,227.45,232.0,222.2,223.8,223.45
SPARC,2021-05-21,226.0,227.95,223.1,223.75,224.4
SPARC,2021-05-24,225.0,228.9,221.8,224.0,222.95
SPARC,2021-05-25,225.0,236.4,221.3,229.1,228.8
SPARC,2021-05-26,229.8,239.25,229.0,233.0,233.2
SPARC,2021-05-27,235.0,235.7,228.0,232.0,231.45
SPARC,2021-05-28,232.0,232.45,222.6,225.0,223.7
SPARC,2021-05-31,223.85,228.8,223.3,224.2,224.25
SPARC,2021-06-01,224.7,226.5,218.75,219.5,220.05
SPARC,2021-06-02,221.55,227.8,221.0,226.5,225.35
SPARC,2021-06-03,226.1,231.7,225.3,227.3,227.05
SPARC,2021-06-04,226.0,228.15,221.65,223.5,223.6
SPARC,2021-06-07,224.75,238.4,222.55,233.6,232.5
SPARC,2021-06-08,234.3,259.0,229.55,254.95,255.75
SPARC,2021-06-09,257.8,264.9,239.95,246.0,244.2
SPARC,2021-06-10,246.15,254.5,246.15,250.9,251.25
SPARC,2021-06-11,252.7,254.8,244.55,249.2,248.5
SPARC,2021-06-14,249.0,249.7,237.15,243.75,243.35
SPARC,2021-06-15,245.0,251.8,243.75,245.9,245.65
SPARC,2021-06-16,246.7,247.65,236.0,237.5,238.0
SPARC,2021-06-17,237.5,241.8,231.1,234.1,234.3
SPARC,2021-06-18,235.5,239.5,216.05,233.0,232.0
