COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUDARSCHEM,2021-05-03,659.0,684.9,654.0,665.0,666.3
SUDARSCHEM,2021-05-04,672.0,676.95,636.65,643.9,643.7
SUDARSCHEM,2021-05-05,647.0,660.9,633.3,637.95,637.15
SUDARSCHEM,2021-05-06,641.65,665.15,631.2,634.0,634.35
SUDARSCHEM,2021-05-07,640.4,647.0,630.0,632.8,632.6
SUDARSCHEM,2021-05-10,638.1,658.0,630.0,640.0,641.25
SUDARSCHEM,2021-05-11,638.5,713.7,635.1,684.0,696.95
SUDARSCHEM,2021-05-12,695.9,717.0,670.0,681.8,685.25
SUDARSCHEM,2021-05-12,695.9,717.0,670.0,681.8,685.25
SUDARSCHEM,2021-05-14,687.3,698.0,658.4,666.5,664.9
SUDARSCHEM,2021-05-17,666.5,668.6,650.1,652.05,652.55
SUDARSCHEM,2021-05-18,656.9,676.7,655.5,665.95,667.85
SUDARSCHEM,2021-05-19,667.85,673.8,658.0,661.4,660.75
SUDARSCHEM,2021-05-20,663.5,696.4,660.9,688.6,686.05
SUDARSCHEM,2021-05-21,690.0,714.4,681.35,692.0,692.7
SUDARSCHEM,2021-05-24,696.0,706.2,670.0,677.0,675.25
SUDARSCHEM,2021-05-25,681.0,689.9,665.95,668.0,669.8
SUDARSCHEM,2021-05-26,673.15,686.3,665.0,666.0,667.7
SUDARSCHEM,2021-05-27,672.0,673.0,658.7,658.7,660.15
SUDARSCHEM,2021-05-28,664.8,672.0,646.95,654.4,653.15
SUDARSCHEM,2021-05-31,670.0,692.0,655.05,666.0,669.3
SUDARSCHEM,2021-06-01,676.0,681.1,653.4,665.5,668.7
SUDARSCHEM,2021-06-02,669.95,674.0,659.15,665.7,664.0
SUDARSCHEM,2021-06-03,670.0,702.0,667.8,687.5,689.15
SUDARSCHEM,2021-06-04,694.0,725.6,691.0,700.0,699.75
SUDARSCHEM,2021-06-07,702.0,713.0,692.0,696.0,696.05
SUDARSCHEM,2021-06-08,700.0,712.5,686.0,691.0,693.85
SUDARSCHEM,2021-06-09,710.0,755.0,686.2,694.75,693.8
SUDARSCHEM,2021-06-10,699.0,707.8,693.0,694.9,696.7
SUDARSCHEM,2021-06-11,702.0,704.1,685.05,693.95,689.25
SUDARSCHEM,2021-06-14,692.2,694.65,672.0,681.4,679.5
SUDARSCHEM,2021-06-15,684.4,698.8,680.0,694.0,693.25
SUDARSCHEM,2021-06-16,693.25,701.9,679.5,680.0,683.35
SUDARSCHEM,2021-06-17,678.0,688.6,665.3,666.0,668.6
SUDARSCHEM,2021-06-18,669.9,676.25,641.0,670.0,669.65
