COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SURYODAY,2021-05-03,248.7,251.45,246.55,250.0,250.0
SURYODAY,2021-05-04,249.0,251.5,244.75,245.3,246.3
SURYODAY,2021-05-05,246.4,248.9,245.0,245.8,246.15
SURYODAY,2021-05-06,248.4,248.4,240.6,241.0,241.35
SURYODAY,2021-05-07,241.35,245.0,238.25,239.0,239.85
SURYODAY,2021-05-10,240.2,241.55,233.55,233.55,234.8
SURYODAY,2021-05-11,234.8,242.35,233.0,240.7,240.6
SURYODAY,2021-05-12,238.05,246.5,238.05,241.1,241.65
SURYODAY,2021-05-12,238.05,246.5,238.05,241.1,241.65
SURYODAY,2021-05-14,242.05,243.0,237.5,238.35,237.7
SURYODAY,2021-05-17,238.0,240.9,238.0,238.7,238.95
SURYODAY,2021-05-18,239.5,242.0,239.05,240.0,240.15
SURYODAY,2021-05-19,240.0,241.8,238.1,239.0,238.85
SURYODAY,2021-05-20,239.0,240.0,237.3,237.95,237.65
SURYODAY,2021-05-21,239.9,240.35,238.0,238.35,238.5
SURYODAY,2021-05-24,238.5,239.9,236.75,238.0,237.55
SURYODAY,2021-05-25,238.0,239.2,235.65,235.9,235.95
SURYODAY,2021-05-26,236.0,238.6,236.0,237.0,236.7
SURYODAY,2021-05-27,237.5,239.55,237.0,237.35,237.25
SURYODAY,2021-05-28,234.8,234.8,225.0,225.1,225.15
SURYODAY,2021-05-31,227.0,227.0,220.2,220.95,220.4
SURYODAY,2021-06-01,221.0,228.0,221.0,223.4,223.35
SURYODAY,2021-06-02,223.25,225.9,219.0,221.75,221.45
SURYODAY,2021-06-03,225.9,225.9,222.4,225.0,224.55
SURYODAY,2021-06-04,225.0,230.45,223.5,227.2,226.8
SURYODAY,2021-06-07,228.0,247.65,225.65,233.7,234.25
SURYODAY,2021-06-08,236.2,237.55,226.6,227.0,227.95
SURYODAY,2021-06-09,228.8,233.2,226.6,229.2,228.95
SURYODAY,2021-06-10,229.5,233.1,229.15,230.0,231.7
SURYODAY,2021-06-11,232.8,234.1,229.05,229.85,229.7
SURYODAY,2021-06-14,231.4,232.5,222.0,224.0,223.4
SURYODAY,2021-06-15,224.5,228.3,224.5,224.8,225.8
SURYODAY,2021-06-16,224.7,226.5,223.5,223.8,223.9
SURYODAY,2021-06-17,222.0,225.5,222.0,222.5,222.45
SURYODAY,2021-06-18,223.0,225.5,219.05,223.5,223.3
