COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SWANENERGY,2021-05-03,130.25,133.45,130.1,130.55,131.2
SWANENERGY,2021-05-04,131.8,132.6,129.35,130.65,130.0
SWANENERGY,2021-05-05,130.0,132.25,128.5,129.8,129.65
SWANENERGY,2021-05-06,130.3,131.6,129.55,130.1,130.25
SWANENERGY,2021-05-07,130.95,132.55,128.85,129.75,129.75
SWANENERGY,2021-05-10,130.4,134.8,129.8,133.75,133.8
SWANENERGY,2021-05-11,134.5,134.5,130.85,131.9,131.6
SWANENERGY,2021-05-12,131.5,134.4,131.05,132.4,132.15
SWANENERGY,2021-05-12,131.5,134.4,131.05,132.4,132.15
SWANENERGY,2021-05-14,131.25,134.5,129.65,130.2,130.45
SWANENERGY,2021-05-17,130.6,135.5,130.6,133.05,133.65
SWANENERGY,2021-05-18,131.65,135.0,131.65,134.6,134.0
SWANENERGY,2021-05-19,134.7,139.0,132.1,134.6,134.25
SWANENERGY,2021-05-20,134.95,137.8,132.0,132.8,133.0
SWANENERGY,2021-05-21,133.05,136.0,132.8,134.9,133.9
SWANENERGY,2021-05-24,136.6,136.6,134.0,135.4,134.9
SWANENERGY,2021-05-25,135.6,136.15,134.0,135.85,135.8
SWANENERGY,2021-05-26,136.5,137.8,135.0,136.85,136.85
SWANENERGY,2021-05-27,136.95,137.7,133.25,136.0,136.1
SWANENERGY,2021-05-28,135.3,141.45,135.15,137.0,136.2
SWANENERGY,2021-05-31,138.4,138.4,136.05,137.0,136.9
SWANENERGY,2021-06-01,136.9,138.4,135.35,135.95,136.7
SWANENERGY,2021-06-02,136.95,137.0,134.45,136.0,136.05
SWANENERGY,2021-06-03,135.0,137.0,134.6,135.6,136.35
SWANENERGY,2021-06-04,137.05,137.05,135.1,136.95,136.45
SWANENERGY,2021-06-07,139.5,139.5,135.1,138.5,138.3
SWANENERGY,2021-06-08,138.2,138.35,135.35,135.75,136.25
SWANENERGY,2021-06-09,136.85,148.0,134.25,136.45,136.5
SWANENERGY,2021-06-10,137.5,139.8,135.55,137.0,136.85
SWANENERGY,2021-06-11,137.55,139.25,136.55,137.55,137.65
SWANENERGY,2021-06-14,137.85,142.0,135.0,140.9,140.9
SWANENERGY,2021-06-15,142.1,142.1,138.05,140.0,141.0
SWANENERGY,2021-06-16,141.25,141.7,137.15,139.8,140.0
SWANENERGY,2021-06-17,140.0,140.45,137.15,137.5,138.9
SWANENERGY,2021-06-18,139.6,140.95,136.35,140.5,140.6
