COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SYNGENE,2021-05-03,554.0,573.0,554.0,567.25,567.95
SYNGENE,2021-05-04,575.0,577.9,567.5,568.0,570.35
SYNGENE,2021-05-05,573.0,576.9,565.0,566.6,567.0
SYNGENE,2021-05-06,570.8,593.7,555.0,586.5,588.05
SYNGENE,2021-05-07,591.5,591.75,570.05,573.0,573.0
SYNGENE,2021-05-10,578.0,591.6,573.0,588.0,587.1
SYNGENE,2021-05-11,581.0,600.4,576.2,590.4,592.7
SYNGENE,2021-05-12,594.4,598.05,580.0,584.0,582.7
SYNGENE,2021-05-12,594.4,598.05,580.0,584.0,582.7
SYNGENE,2021-05-14,586.0,586.0,565.0,567.2,566.45
SYNGENE,2021-05-17,569.4,578.0,564.95,572.0,572.15
SYNGENE,2021-05-18,577.0,588.0,574.0,584.4,583.8
SYNGENE,2021-05-19,585.8,593.9,582.5,584.35,585.3
SYNGENE,2021-05-20,585.3,587.8,574.1,574.4,575.5
SYNGENE,2021-05-21,576.0,582.0,569.05,571.1,570.7
SYNGENE,2021-05-24,570.7,583.8,568.1,574.4,573.2
SYNGENE,2021-05-25,577.7,582.0,570.2,577.0,578.6
SYNGENE,2021-05-26,578.6,587.4,575.4,580.5,580.7
SYNGENE,2021-05-27,590.0,614.4,588.45,604.45,603.8
SYNGENE,2021-05-28,600.0,606.7,584.0,588.0,588.3
SYNGENE,2021-05-31,594.15,600.75,581.0,582.3,584.25
SYNGENE,2021-06-01,584.0,592.45,580.45,582.05,584.15
SYNGENE,2021-06-02,584.2,591.0,583.4,586.05,587.35
SYNGENE,2021-06-03,587.0,596.35,586.05,590.5,589.25
SYNGENE,2021-06-04,594.8,594.8,586.25,590.0,589.0
SYNGENE,2021-06-07,594.6,594.6,584.35,586.15,585.8
SYNGENE,2021-06-08,581.5,597.0,581.5,592.5,593.1
SYNGENE,2021-06-09,597.6,599.85,580.85,590.0,585.5
SYNGENE,2021-06-10,591.95,595.75,587.0,591.0,590.85
SYNGENE,2021-06-11,594.8,596.95,588.3,594.35,590.7
SYNGENE,2021-06-14,594.25,595.0,582.45,588.0,587.3
SYNGENE,2021-06-15,592.0,592.95,584.15,587.5,586.1
SYNGENE,2021-06-16,586.1,590.0,582.1,582.5,584.0
SYNGENE,2021-06-17,583.0,588.15,575.1,578.75,577.6
SYNGENE,2021-06-18,579.8,582.25,567.5,576.0,573.15
