COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TALBROAUTO,2021-05-03,210.5,217.0,206.5,214.85,212.35
TALBROAUTO,2021-05-04,215.75,216.05,207.5,208.0,208.25
TALBROAUTO,2021-05-05,209.9,216.0,208.0,212.0,212.3
TALBROAUTO,2021-05-06,212.9,213.35,202.6,207.0,205.8
TALBROAUTO,2021-05-07,207.35,209.8,199.2,202.25,203.0
TALBROAUTO,2021-05-10,206.0,206.1,200.9,203.0,203.75
TALBROAUTO,2021-05-11,203.5,208.0,200.0,202.05,203.2
TALBROAUTO,2021-05-12,205.6,205.65,196.1,201.0,200.7
TALBROAUTO,2021-05-12,205.6,205.65,196.1,201.0,200.7
TALBROAUTO,2021-05-14,200.0,203.25,195.7,197.6,197.05
TALBROAUTO,2021-05-17,200.5,204.85,200.35,201.15,201.55
TALBROAUTO,2021-05-18,205.0,208.4,201.15,203.35,204.8
TALBROAUTO,2021-05-19,207.8,214.35,204.5,213.7,212.85
TALBROAUTO,2021-05-20,215.95,236.85,212.85,231.7,233.1
TALBROAUTO,2021-05-21,234.95,243.0,231.45,231.65,232.35
TALBROAUTO,2021-05-24,230.75,238.0,226.65,231.5,231.7
TALBROAUTO,2021-05-25,232.15,236.85,225.0,226.9,226.0
TALBROAUTO,2021-05-26,228.75,238.4,226.55,234.5,235.55
TALBROAUTO,2021-05-27,238.45,239.0,230.0,235.0,233.15
TALBROAUTO,2021-05-28,230.0,235.45,226.45,228.9,230.05
TALBROAUTO,2021-05-31,233.0,244.0,230.1,241.8,242.05
TALBROAUTO,2021-06-01,246.0,256.7,240.1,245.0,243.15
TALBROAUTO,2021-06-02,244.9,252.0,236.45,246.0,243.95
TALBROAUTO,2021-06-03,243.95,250.05,238.75,245.9,245.95
TALBROAUTO,2021-06-04,249.0,250.0,241.0,244.6,247.15
TALBROAUTO,2021-06-07,248.9,264.0,240.85,263.7,259.9
TALBROAUTO,2021-06-08,262.25,269.0,255.5,260.0,259.45
TALBROAUTO,2021-06-09,311.3,311.3,282.05,290.0,290.1
TALBROAUTO,2021-06-10,301.4,301.4,282.25,287.65,288.05
TALBROAUTO,2021-06-11,286.9,290.9,275.15,282.5,281.45
TALBROAUTO,2021-06-14,283.0,283.0,267.5,281.9,278.8
TALBROAUTO,2021-06-15,281.45,301.65,275.0,295.0,294.85
TALBROAUTO,2021-06-16,292.6,292.9,279.4,284.0,283.65
TALBROAUTO,2021-06-17,280.0,292.0,275.0,285.0,283.7
TALBROAUTO,2021-06-18,284.0,290.8,270.65,277.5,281.15
