COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIMKEN,2021-05-03,1405.0,1415.05,1358.0,1365.0,1370.65
TIMKEN,2021-05-04,1386.8,1414.9,1355.0,1385.0,1366.2
TIMKEN,2021-05-05,1399.0,1399.0,1368.0,1375.5,1379.3
TIMKEN,2021-05-06,1397.9,1409.95,1379.0,1397.0,1398.55
TIMKEN,2021-05-07,1410.0,1410.0,1385.0,1392.0,1392.05
TIMKEN,2021-05-10,1400.0,1408.85,1341.0,1347.8,1347.8
TIMKEN,2021-05-11,1347.8,1358.7,1330.0,1332.55,1334.55
TIMKEN,2021-05-12,1335.0,1350.05,1308.0,1319.0,1315.35
TIMKEN,2021-05-12,1335.0,1350.05,1308.0,1319.0,1315.35
TIMKEN,2021-05-14,1337.65,1337.65,1272.2,1281.0,1277.25
TIMKEN,2021-05-17,1290.0,1340.0,1225.2,1242.0,1238.05
TIMKEN,2021-05-18,1260.0,1289.65,1238.45,1276.5,1276.65
TIMKEN,2021-05-19,1288.0,1295.0,1277.1,1284.0,1281.55
TIMKEN,2021-05-20,1282.0,1288.0,1254.0,1269.0,1275.05
TIMKEN,2021-05-21,1276.05,1288.3,1250.0,1254.0,1256.2
TIMKEN,2021-05-24,1262.5,1304.4,1240.75,1278.6,1280.55
TIMKEN,2021-05-25,1280.55,1301.6,1260.0,1285.0,1274.7
TIMKEN,2021-05-26,1281.1,1295.0,1263.2,1286.0,1286.6
TIMKEN,2021-05-27,1294.0,1328.0,1278.95,1319.0,1319.85
TIMKEN,2021-05-28,1331.0,1336.6,1319.9,1336.0,1331.0
TIMKEN,2021-05-31,1339.0,1378.2,1337.5,1347.5,1346.95
TIMKEN,2021-06-01,1362.0,1362.0,1303.0,1312.0,1309.75
TIMKEN,2021-06-02,1335.0,1335.0,1305.0,1314.7,1309.05
TIMKEN,2021-06-03,1323.1,1335.0,1315.65,1316.0,1322.95
TIMKEN,2021-06-04,1334.0,1335.0,1309.95,1315.6,1319.5
TIMKEN,2021-06-07,1325.0,1363.0,1320.0,1337.6,1341.0
TIMKEN,2021-06-08,1363.0,1370.0,1352.75,1359.95,1360.95
TIMKEN,2021-06-09,1364.0,1388.75,1342.05,1365.6,1353.1
TIMKEN,2021-06-10,1359.9,1374.0,1348.65,1356.35,1364.25
TIMKEN,2021-06-11,1379.0,1393.0,1361.5,1367.0,1369.25
TIMKEN,2021-06-14,1387.0,1387.0,1351.0,1385.0,1382.0
TIMKEN,2021-06-15,1385.0,1398.0,1370.0,1373.0,1372.5
TIMKEN,2021-06-16,1387.0,1392.0,1354.7,1374.95,1372.7
TIMKEN,2021-06-17,1365.25,1376.0,1325.45,1337.0,1346.7
TIMKEN,2021-06-18,1354.0,1397.4,1325.0,1382.0,1383.55
