COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TTL,2021-05-03,46.55,47.35,45.6,47.35,47.05
TTL,2021-05-04,48.4,48.4,45.55,45.95,45.9
TTL,2021-05-05,45.95,46.75,44.65,45.0,45.3
TTL,2021-05-06,45.0,50.4,44.95,49.45,49.6
TTL,2021-05-07,49.25,51.45,48.0,48.95,48.45
TTL,2021-05-10,49.65,56.7,48.0,51.9,52.0
TTL,2021-05-11,53.6,53.6,50.0,50.75,50.65
TTL,2021-05-12,51.85,51.85,50.0,50.25,50.1
TTL,2021-05-12,51.85,51.85,50.0,50.25,50.1
TTL,2021-05-14,50.1,52.95,50.1,50.1,50.3
TTL,2021-05-17,50.05,51.55,49.5,50.45,49.95
TTL,2021-05-18,51.0,55.8,48.1,52.3,52.35
TTL,2021-05-19,52.4,55.5,52.35,52.6,53.1
TTL,2021-05-20,52.7,54.2,52.4,53.0,52.55
TTL,2021-05-21,52.25,53.5,52.2,52.8,52.95
TTL,2021-05-24,52.95,59.0,52.95,55.25,55.65
TTL,2021-05-25,56.9,57.25,54.0,55.0,54.55
TTL,2021-05-26,55.65,63.0,55.25,60.35,60.55
TTL,2021-05-27,61.3,63.35,60.0,60.45,60.45
TTL,2021-05-28,61.65,69.5,59.5,67.7,67.95
TTL,2021-05-31,70.0,74.0,70.0,70.5,70.35
TTL,2021-06-01,71.8,73.9,68.0,69.0,68.75
TTL,2021-06-02,68.75,71.5,67.55,68.65,69.1
