COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TVSMOTOR,2021-05-03,618.0,637.35,613.7,616.85,616.1
TVSMOTOR,2021-05-04,623.25,623.25,606.85,607.1,608.5
TVSMOTOR,2021-05-05,610.0,617.8,602.6,604.9,603.85
TVSMOTOR,2021-05-06,604.45,630.3,604.0,625.55,625.85
TVSMOTOR,2021-05-07,632.0,632.0,613.4,617.05,618.15
TVSMOTOR,2021-05-10,624.0,624.65,610.05,613.5,611.55
TVSMOTOR,2021-05-11,610.95,629.7,605.5,626.8,624.3
TVSMOTOR,2021-05-12,629.3,629.3,611.0,614.85,614.2
TVSMOTOR,2021-05-12,629.3,629.3,611.0,614.85,614.2
TVSMOTOR,2021-05-14,618.0,619.9,600.0,601.0,602.6
TVSMOTOR,2021-05-17,608.0,631.2,595.0,617.05,619.95
TVSMOTOR,2021-05-18,622.5,645.0,617.8,641.5,640.45
TVSMOTOR,2021-05-19,638.0,650.0,633.2,633.2,637.7
TVSMOTOR,2021-05-20,634.9,644.9,626.3,627.4,627.9
TVSMOTOR,2021-05-21,629.95,635.8,623.45,624.95,625.0
TVSMOTOR,2021-05-24,628.45,636.9,618.75,622.5,621.05
TVSMOTOR,2021-05-25,628.45,642.0,624.05,635.0,633.9
TVSMOTOR,2021-05-26,638.0,660.05,630.9,650.5,651.45
TVSMOTOR,2021-05-27,655.0,666.0,644.9,650.0,650.35
TVSMOTOR,2021-05-28,650.0,655.1,614.5,619.4,619.7
TVSMOTOR,2021-05-31,624.1,629.0,613.45,615.95,615.2
TVSMOTOR,2021-06-01,619.45,627.95,610.25,612.5,612.7
TVSMOTOR,2021-06-02,609.95,619.5,607.3,616.05,616.65
TVSMOTOR,2021-06-03,619.0,628.0,615.1,622.55,624.9
TVSMOTOR,2021-06-04,625.0,630.85,620.2,622.65,623.4
TVSMOTOR,2021-06-07,645.0,662.85,630.6,648.55,648.8
TVSMOTOR,2021-06-08,648.8,652.45,636.65,646.05,647.1
TVSMOTOR,2021-06-09,648.0,651.0,628.5,633.95,634.5
TVSMOTOR,2021-06-10,637.35,641.9,633.0,637.0,637.85
TVSMOTOR,2021-06-11,644.0,644.0,632.15,637.0,636.5
TVSMOTOR,2021-06-14,635.8,638.9,616.5,629.85,629.4
TVSMOTOR,2021-06-15,630.9,635.0,626.75,628.35,629.5
TVSMOTOR,2021-06-16,628.5,632.7,620.2,622.2,622.35
TVSMOTOR,2021-06-17,619.9,622.35,605.45,611.0,610.7
TVSMOTOR,2021-06-18,614.9,615.0,592.9,614.0,610.4
