COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TWL,2021-05-03,47.1,47.8,46.25,46.65,46.4
TWL,2021-05-04,46.8,47.5,46.1,46.15,46.2
TWL,2021-05-05,46.95,46.95,45.85,46.0,46.0
TWL,2021-05-06,45.95,47.9,45.6,46.25,46.4
TWL,2021-05-07,46.75,46.85,46.15,46.25,46.4
TWL,2021-05-10,46.85,50.45,46.5,49.8,49.65
TWL,2021-05-11,49.0,51.15,48.6,49.65,49.7
TWL,2021-05-12,49.75,51.0,47.6,48.55,48.25
TWL,2021-05-12,49.75,51.0,47.6,48.55,48.25
TWL,2021-05-14,48.6,49.85,47.2,48.25,48.8
TWL,2021-05-17,49.0,49.85,48.25,48.5,48.45
TWL,2021-05-18,49.0,49.65,48.55,48.7,48.7
TWL,2021-05-19,48.7,49.7,48.2,48.5,48.3
TWL,2021-05-20,48.5,53.35,48.05,51.75,51.9
TWL,2021-05-21,52.35,55.7,52.1,53.85,53.85
TWL,2021-05-24,53.4,53.7,52.1,52.4,52.25
TWL,2021-05-25,52.65,53.25,51.9,52.2,52.15
TWL,2021-05-26,52.15,56.15,51.5,54.65,54.8
TWL,2021-05-27,55.0,55.25,53.4,54.25,53.9
TWL,2021-05-28,54.3,55.6,53.25,54.1,53.85
TWL,2021-05-31,54.0,57.45,53.6,56.0,56.1
TWL,2021-06-01,56.8,58.75,55.8,56.65,56.8
TWL,2021-06-02,56.5,56.75,55.4,55.85,55.95
TWL,2021-06-03,56.35,57.2,55.6,56.5,56.05
TWL,2021-06-04,56.45,56.75,55.25,55.8,55.7
TWL,2021-06-07,56.05,60.0,55.85,58.65,58.65
TWL,2021-06-08,59.0,61.2,57.25,57.9,57.75
TWL,2021-06-09,58.7,58.75,54.9,55.6,55.55
TWL,2021-06-10,56.0,57.5,55.6,56.65,56.5
TWL,2021-06-11,56.95,59.1,56.2,57.9,58.15
TWL,2021-06-14,57.8,59.5,55.3,58.3,58.3
TWL,2021-06-15,58.5,59.75,57.05,57.2,57.25
TWL,2021-06-16,57.45,57.75,56.05,56.45,56.5
TWL,2021-06-17,56.1,59.2,55.5,56.9,57.0
TWL,2021-06-18,57.2,57.65,54.35,55.55,55.7
