COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UNIVASTU,2021-05-03,40.45,42.75,39.8,41.4,40.85
UNIVASTU,2021-05-04,40.2,41.3,40.15,40.4,40.45
UNIVASTU,2021-05-05,39.3,41.45,39.25,40.2,40.65
UNIVASTU,2021-05-06,40.65,41.0,39.5,40.95,40.35
UNIVASTU,2021-05-07,41.3,41.3,39.2,39.2,39.35
UNIVASTU,2021-05-10,39.3,40.1,38.2,38.25,38.65
UNIVASTU,2021-05-11,39.0,39.45,37.6,39.15,39.0
UNIVASTU,2021-05-12,40.15,40.95,37.15,40.75,40.65
UNIVASTU,2021-05-12,40.15,40.95,37.15,40.75,40.65
UNIVASTU,2021-05-14,40.6,41.25,39.15,40.15,40.0
UNIVASTU,2021-05-17,41.35,41.45,38.95,40.75,40.4
UNIVASTU,2021-05-18,39.9,41.45,39.7,41.4,41.1
UNIVASTU,2021-05-19,41.3,42.9,41.0,42.6,42.55
UNIVASTU,2021-05-20,42.05,44.65,40.6,43.65,44.5
UNIVASTU,2021-05-21,46.05,46.2,42.3,44.8,43.15
UNIVASTU,2021-05-24,44.95,44.95,42.0,42.0,42.8
UNIVASTU,2021-05-25,42.95,43.35,41.2,42.85,42.2
UNIVASTU,2021-05-26,42.45,42.95,41.75,41.75,41.85
UNIVASTU,2021-05-27,41.85,42.8,39.8,40.15,40.25
UNIVASTU,2021-05-28,40.4,40.8,39.5,39.5,39.8
UNIVASTU,2021-05-31,39.8,41.05,38.0,39.25,38.7
UNIVASTU,2021-06-01,38.0,40.6,38.0,40.6,40.6
UNIVASTU,2021-06-02,42.0,42.6,41.0,42.6,42.3
UNIVASTU,2021-06-03,44.0,44.3,40.4,43.05,43.15
UNIVASTU,2021-06-04,42.85,45.3,41.7,45.0,45.2
UNIVASTU,2021-06-07,49.55,49.55,44.3,45.8,45.7
UNIVASTU,2021-06-08,48.95,48.95,43.0,44.0,44.3
UNIVASTU,2021-06-09,45.05,45.05,42.0,42.15,43.25
UNIVASTU,2021-06-10,44.75,44.75,41.75,44.3,44.1
UNIVASTU,2021-06-11,45.95,45.95,42.5,42.5,43.6
UNIVASTU,2021-06-14,44.5,45.95,42.05,45.95,44.65
UNIVASTU,2021-06-15,45.8,45.95,42.2,43.7,43.05
UNIVASTU,2021-06-16,44.7,45.0,42.55,44.0,43.25
UNIVASTU,2021-06-17,44.65,44.65,42.0,42.2,42.2
UNIVASTU,2021-06-18,43.95,43.95,38.0,40.9,40.55
