COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VAISHALI,2021-05-03,36.3,36.3,36.3,36.3,36.3
VAISHALI,2021-05-04,36.3,38.1,36.3,38.1,38.1
VAISHALI,2021-05-05,40.0,40.0,40.0,40.0,40.0
VAISHALI,2021-05-06,42.0,42.0,38.05,42.0,41.95
VAISHALI,2021-05-07,43.7,43.75,40.5,41.1,40.85
VAISHALI,2021-05-10,41.1,42.85,40.0,41.75,41.7
VAISHALI,2021-05-11,42.25,42.4,40.95,41.0,41.15
VAISHALI,2021-05-12,42.0,42.0,40.05,40.4,41.0
VAISHALI,2021-05-12,42.0,42.0,40.05,40.4,41.0
VAISHALI,2021-05-14,41.8,41.8,40.1,41.0,40.4
VAISHALI,2021-05-17,38.4,38.4,38.4,38.4,38.4
VAISHALI,2021-05-18,36.5,38.85,36.5,37.1,37.4
VAISHALI,2021-05-19,37.15,38.2,37.15,37.75,37.75
VAISHALI,2021-05-20,37.0,38.1,36.75,37.0,36.95
VAISHALI,2021-05-21,37.75,37.8,36.75,37.1,37.25
VAISHALI,2021-05-24,37.7,37.7,35.9,36.75,36.7
VAISHALI,2021-05-25,36.2,37.4,36.2,37.05,37.0
VAISHALI,2021-05-26,37.0,37.5,36.4,37.15,37.05
VAISHALI,2021-05-27,37.1,37.85,36.9,37.1,37.25
VAISHALI,2021-05-28,37.7,37.7,36.5,36.55,36.65
VAISHALI,2021-05-31,37.3,37.3,35.65,36.25,36.15
VAISHALI,2021-06-01,36.45,36.55,36.0,36.0,36.05
VAISHALI,2021-06-02,36.05,37.0,35.8,37.0,36.55
VAISHALI,2021-06-03,37.4,37.4,36.2,36.8,36.4
VAISHALI,2021-06-04,37.35,37.35,36.05,36.65,36.6
VAISHALI,2021-06-07,37.2,37.2,36.3,36.7,36.8
VAISHALI,2021-06-08,37.05,37.05,36.25,36.6,36.5
VAISHALI,2021-06-09,36.9,37.0,36.0,36.3,36.2
VAISHALI,2021-06-10,36.2,39.4,35.9,39.4,39.1
VAISHALI,2021-06-11,43.0,43.0,40.3,42.4,41.9
VAISHALI,2021-06-14,42.3,45.85,39.5,44.3,44.3
VAISHALI,2021-06-15,44.3,44.3,41.2,41.75,41.8
VAISHALI,2021-06-16,41.8,42.8,40.1,41.0,40.95
VAISHALI,2021-06-17,39.5,41.25,38.55,39.75,39.5
VAISHALI,2021-06-18,40.5,40.65,37.75,39.25,39.0
