COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VARDMNPOLY,2021-05-03,18.75,18.95,17.7,18.5,18.7
VARDMNPOLY,2021-05-04,19.0,19.0,17.8,18.0,17.9
VARDMNPOLY,2021-05-05,18.75,18.75,17.95,18.4,18.15
VARDMNPOLY,2021-05-06,18.55,18.65,17.75,17.9,17.85
VARDMNPOLY,2021-05-07,18.25,18.7,17.9,18.5,18.6
VARDMNPOLY,2021-05-10,19.0,19.0,17.7,18.15,18.25
VARDMNPOLY,2021-05-11,18.0,18.8,18.0,18.6,18.4
VARDMNPOLY,2021-05-12,18.05,18.7,18.05,18.55,18.35
VARDMNPOLY,2021-05-12,18.05,18.7,18.05,18.55,18.35
VARDMNPOLY,2021-05-14,18.8,18.8,18.2,18.35,18.35
VARDMNPOLY,2021-05-17,18.9,19.0,18.4,18.75,18.7
VARDMNPOLY,2021-05-18,19.05,19.3,18.7,18.9,18.85
VARDMNPOLY,2021-05-19,19.2,19.2,18.25,18.65,18.5
VARDMNPOLY,2021-05-20,18.5,19.0,18.3,18.5,18.5
VARDMNPOLY,2021-05-21,18.45,19.0,18.45,18.75,18.75
VARDMNPOLY,2021-05-24,19.3,19.3,18.5,18.6,18.8
VARDMNPOLY,2021-05-25,19.3,19.3,18.4,18.7,18.5
VARDMNPOLY,2021-05-26,18.9,19.3,18.65,18.8,18.95
VARDMNPOLY,2021-05-27,19.6,19.6,18.8,18.8,18.9
VARDMNPOLY,2021-05-28,19.0,19.5,18.5,18.65,18.6
VARDMNPOLY,2021-05-31,18.95,19.0,18.6,18.7,18.65
VARDMNPOLY,2021-06-01,18.6,19.2,18.6,19.0,18.85
VARDMNPOLY,2021-06-02,19.0,19.0,18.0,18.3,18.4
VARDMNPOLY,2021-06-03,18.4,18.9,18.3,18.55,18.7
VARDMNPOLY,2021-06-04,18.9,18.95,18.6,18.65,18.7
VARDMNPOLY,2021-06-07,18.7,18.95,18.4,18.5,18.65
VARDMNPOLY,2021-06-08,18.85,20.5,18.4,20.5,20.35
VARDMNPOLY,2021-06-09,21.0,22.35,21.0,22.35,22.35
VARDMNPOLY,2021-06-10,23.85,24.0,21.55,22.45,22.45
VARDMNPOLY,2021-06-11,23.0,23.95,22.25,22.35,22.4
VARDMNPOLY,2021-06-14,22.8,23.0,20.3,22.3,22.1
VARDMNPOLY,2021-06-15,22.4,22.7,21.4,21.5,21.6
VARDMNPOLY,2021-06-16,21.65,22.1,20.7,21.3,21.3
VARDMNPOLY,2021-06-17,20.7,21.25,20.6,20.95,20.9
VARDMNPOLY,2021-06-18,21.2,21.2,19.1,20.1,20.35
