COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VEDL,2021-05-03,255.4,262.4,252.6,256.1,256.45
VEDL,2021-05-04,256.0,262.4,251.0,262.05,258.55
VEDL,2021-05-05,258.35,270.05,256.5,268.3,264.3
VEDL,2021-05-06,266.75,271.5,263.85,268.8,268.85
VEDL,2021-05-07,275.0,288.35,271.0,281.3,283.05
VEDL,2021-05-10,289.0,296.3,287.05,294.4,293.85
VEDL,2021-05-11,288.2,295.75,282.2,289.45,288.6
VEDL,2021-05-12,290.7,292.25,275.25,283.6,282.1
VEDL,2021-05-12,290.7,292.25,275.25,283.6,282.1
VEDL,2021-05-14,284.95,287.0,268.3,272.6,272.4
VEDL,2021-05-17,276.0,279.7,273.05,279.6,278.65
VEDL,2021-05-18,283.9,288.15,279.8,285.6,285.5
VEDL,2021-05-19,285.75,287.5,280.7,281.75,282.7
VEDL,2021-05-20,278.0,280.8,270.0,275.9,275.8
VEDL,2021-05-21,277.75,280.3,271.2,273.4,273.65
VEDL,2021-05-24,272.0,277.15,265.6,274.7,274.95
VEDL,2021-05-25,278.1,280.55,273.05,274.4,273.9
VEDL,2021-05-26,273.75,277.45,267.3,268.0,268.85
VEDL,2021-05-27,270.15,273.0,266.8,268.5,267.7
VEDL,2021-05-28,273.9,275.0,263.75,267.3,266.25
VEDL,2021-05-31,266.5,275.1,264.65,274.0,274.2
VEDL,2021-06-01,276.5,276.8,265.85,268.65,268.25
VEDL,2021-06-02,269.55,276.45,269.55,276.1,275.2
VEDL,2021-06-03,277.5,281.2,275.4,276.85,277.45
VEDL,2021-06-04,274.85,282.35,271.3,279.8,280.85
VEDL,2021-06-07,281.05,282.75,276.6,277.0,278.0
VEDL,2021-06-08,277.4,277.85,270.7,273.15,273.05
VEDL,2021-06-09,275.65,277.5,268.0,270.9,269.95
VEDL,2021-06-10,270.9,274.2,269.5,271.65,271.55
VEDL,2021-06-11,272.25,278.75,271.05,276.0,276.25
VEDL,2021-06-14,276.95,277.45,268.1,273.65,273.9
VEDL,2021-06-15,274.05,275.75,270.5,270.9,270.95
VEDL,2021-06-16,269.75,271.35,262.4,263.6,264.35
VEDL,2021-06-17,262.8,268.2,258.65,261.0,261.25
VEDL,2021-06-18,258.6,259.5,242.5,251.95,251.65
