COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VINYLINDIA,2021-05-03,126.95,146.8,126.0,141.65,142.1
VINYLINDIA,2021-05-04,144.45,149.0,132.0,134.9,133.85
VINYLINDIA,2021-05-05,134.25,141.35,134.25,136.9,136.95
VINYLINDIA,2021-05-06,138.65,138.65,134.25,137.4,136.55
VINYLINDIA,2021-05-07,138.0,139.8,135.95,137.1,137.55
VINYLINDIA,2021-05-10,142.3,156.8,142.1,153.0,152.8
VINYLINDIA,2021-05-11,150.6,163.0,146.0,151.15,152.3
VINYLINDIA,2021-05-12,154.8,162.35,151.05,152.7,152.55
VINYLINDIA,2021-05-12,154.8,162.35,151.05,152.7,152.55
VINYLINDIA,2021-05-14,154.4,156.0,146.05,147.0,146.8
VINYLINDIA,2021-05-17,148.3,151.0,147.35,150.0,150.1
VINYLINDIA,2021-05-18,150.9,151.9,146.75,148.4,147.65
VINYLINDIA,2021-05-19,147.65,151.05,147.05,147.5,147.5
VINYLINDIA,2021-05-20,149.4,154.35,148.05,149.0,149.35
VINYLINDIA,2021-05-21,149.4,152.6,147.45,148.15,148.45
VINYLINDIA,2021-05-24,148.45,150.55,147.15,147.85,147.9
VINYLINDIA,2021-05-25,147.2,156.7,147.2,153.25,151.85
VINYLINDIA,2021-05-26,152.95,157.5,151.5,152.5,152.7
VINYLINDIA,2021-05-27,152.7,155.1,150.2,151.75,151.05
VINYLINDIA,2021-05-28,151.75,154.0,147.65,148.7,148.35
VINYLINDIA,2021-05-31,148.7,149.4,146.5,146.95,147.4
VINYLINDIA,2021-06-01,147.9,149.75,143.55,144.0,144.0
VINYLINDIA,2021-06-02,146.8,146.8,144.05,145.9,145.3
VINYLINDIA,2021-06-03,145.9,147.75,144.2,144.9,144.7
VINYLINDIA,2021-06-04,145.0,146.3,142.0,144.2,144.2
VINYLINDIA,2021-06-07,146.4,146.4,144.0,145.0,145.2
VINYLINDIA,2021-06-08,145.2,153.65,145.2,150.9,149.45
VINYLINDIA,2021-06-09,152.7,152.7,143.15,145.5,145.3
VINYLINDIA,2021-06-10,146.2,150.45,145.5,148.2,148.25
VINYLINDIA,2021-06-11,150.4,150.4,145.5,146.7,146.5
VINYLINDIA,2021-06-14,147.4,153.9,143.0,151.7,151.35
VINYLINDIA,2021-06-15,151.7,161.0,151.65,156.5,156.8
VINYLINDIA,2021-06-16,158.0,158.05,152.0,153.5,153.35
VINYLINDIA,2021-06-17,153.35,155.0,148.75,150.5,150.15
VINYLINDIA,2021-06-18,152.35,153.35,141.55,147.5,147.6
