COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WEBELSOLAR,2021-05-03,40.2,43.65,39.7,43.65,43.65
WEBELSOLAR,2021-05-04,45.0,45.7,42.75,42.75,42.95
WEBELSOLAR,2021-05-05,43.0,44.7,42.0,42.3,42.45
WEBELSOLAR,2021-05-06,42.5,42.55,41.05,41.5,41.35
WEBELSOLAR,2021-05-07,41.05,43.0,41.05,41.5,41.65
WEBELSOLAR,2021-05-10,42.5,43.5,42.2,42.6,42.4
WEBELSOLAR,2021-05-11,43.0,43.0,41.1,41.7,41.85
WEBELSOLAR,2021-05-12,41.2,42.7,41.2,41.6,41.7
WEBELSOLAR,2021-05-12,41.2,42.7,41.2,41.6,41.7
WEBELSOLAR,2021-05-14,42.7,42.7,41.0,41.05,41.35
WEBELSOLAR,2021-05-17,42.45,42.7,41.35,42.0,42.05
WEBELSOLAR,2021-05-18,42.45,44.9,41.25,43.9,43.75
WEBELSOLAR,2021-05-19,44.0,45.0,43.65,44.25,44.6
WEBELSOLAR,2021-05-20,44.6,45.3,43.1,43.4,43.65
WEBELSOLAR,2021-05-21,45.5,45.5,42.6,43.4,43.65
WEBELSOLAR,2021-05-24,43.65,48.0,43.65,48.0,48.0
WEBELSOLAR,2021-05-25,49.0,52.8,48.55,52.8,52.8
WEBELSOLAR,2021-05-26,55.4,58.05,53.05,57.0,57.8
WEBELSOLAR,2021-05-27,56.95,56.95,54.95,54.95,54.95
WEBELSOLAR,2021-05-28,52.3,54.5,52.25,52.25,52.25
WEBELSOLAR,2021-05-31,53.5,54.75,50.0,51.8,51.45
WEBELSOLAR,2021-06-01,50.6,52.5,50.0,51.25,50.85
WEBELSOLAR,2021-06-02,51.85,52.2,50.6,51.9,51.4
WEBELSOLAR,2021-06-03,52.4,52.4,51.0,51.7,51.6
WEBELSOLAR,2021-06-04,51.0,52.85,50.5,51.35,51.0
WEBELSOLAR,2021-06-07,51.05,52.0,49.6,50.05,50.15
WEBELSOLAR,2021-06-08,50.6,51.4,48.6,49.55,49.4
WEBELSOLAR,2021-06-09,49.9,51.85,49.55,51.85,51.85
WEBELSOLAR,2021-06-10,52.0,54.4,51.85,54.35,54.15
WEBELSOLAR,2021-06-11,56.0,56.85,55.0,56.45,56.8
WEBELSOLAR,2021-06-14,58.45,59.5,54.0,57.05,57.1
WEBELSOLAR,2021-06-15,58.7,58.9,55.0,55.35,55.25
WEBELSOLAR,2021-06-16,57.0,57.0,54.0,54.4,54.55
WEBELSOLAR,2021-06-17,53.1,55.0,52.8,54.05,53.85
WEBELSOLAR,2021-06-18,54.25,54.95,51.2,52.75,52.65
