COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ZEEL,2021-05-03,184.05,184.5,181.15,183.8,183.75
ZEEL,2021-05-04,185.4,187.35,180.8,182.3,182.1
ZEEL,2021-05-05,183.65,184.85,181.0,183.25,182.95
ZEEL,2021-05-06,184.0,184.2,179.6,182.35,182.25
ZEEL,2021-05-07,183.95,190.75,181.4,186.15,186.25
ZEEL,2021-05-10,187.2,193.6,186.55,189.1,189.0
ZEEL,2021-05-11,188.0,189.8,185.05,186.0,186.85
ZEEL,2021-05-12,186.5,198.2,183.0,192.75,193.0
ZEEL,2021-05-12,186.5,198.2,183.0,192.75,193.0
ZEEL,2021-05-14,194.15,195.0,186.2,190.95,191.6
ZEEL,2021-05-17,192.2,194.0,187.15,188.2,188.2
ZEEL,2021-05-18,190.0,195.0,189.65,191.3,190.45
ZEEL,2021-05-19,191.8,195.75,190.75,192.2,192.65
ZEEL,2021-05-20,194.65,194.7,189.25,191.4,191.6
ZEEL,2021-05-21,196.0,199.0,190.2,191.1,190.7
ZEEL,2021-05-24,192.75,200.65,190.75,197.6,198.05
ZEEL,2021-05-25,200.0,204.25,198.5,202.0,201.55
ZEEL,2021-05-26,204.0,207.05,203.05,205.8,205.95
ZEEL,2021-05-27,206.45,214.45,203.7,213.0,209.75
ZEEL,2021-05-28,214.0,216.3,210.25,211.5,211.75
ZEEL,2021-05-31,212.1,214.95,208.15,209.7,209.35
ZEEL,2021-06-01,210.5,213.7,204.55,213.5,213.2
ZEEL,2021-06-02,212.3,215.3,210.75,212.25,212.8
ZEEL,2021-06-03,213.4,221.0,212.2,218.0,219.6
ZEEL,2021-06-04,216.6,221.45,216.1,218.4,218.3
ZEEL,2021-06-07,219.0,222.7,217.1,217.85,217.6
ZEEL,2021-06-08,219.0,221.25,214.4,219.75,220.15
ZEEL,2021-06-09,220.0,226.15,214.1,217.0,216.55
ZEEL,2021-06-10,218.75,224.45,215.5,221.6,222.1
ZEEL,2021-06-11,223.0,225.95,219.45,221.0,220.5
ZEEL,2021-06-14,220.5,220.9,213.8,217.95,218.2
ZEEL,2021-06-15,219.25,234.45,218.7,230.5,230.4
ZEEL,2021-06-16,230.0,232.0,226.15,226.45,227.55
ZEEL,2021-06-17,225.9,231.45,222.2,223.25,223.75
ZEEL,2021-06-18,225.0,226.55,212.65,222.4,221.95
